outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7727687626774847,0.657288982753294,0.6955735824078747,0.46957671957671965,0.6210969856903162,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,blood,0.0
1,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7727687626774847,0.657288982753294,0.6964055993142497,0.46428571428571425,0.614928421652159,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,blood,0.0
1,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7727687626774847,0.657288982753294,0.6963156815087439,0.458994708994709,0.6128105853573317,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,2002,blood,0.0
1,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7727687626774847,0.657288982753294,0.6974928483916727,0.4537037037037037,0.6212636144227737,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,2002,blood,0.0
1,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood,0.7727687626774847,0.657288982753294,0.6971177744501378,0.4656084656084656,0.6211547061585184,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,2002,blood,0.0
2,test_outer,blood,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7716133004926109,0.6665391434025295,0.6871090198442434,0.623015873015873,0.765436271051793,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,blood,0.0
2,test_outer,blood,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7716133004926109,0.6665391434025295,0.6886906457335946,0.6097883597883598,0.7584708196195092,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,blood,0.0
2,test_outer,blood,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7716133004926109,0.6665391434025295,0.6869887831048123,0.6124338624338624,0.7614017413038113,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,blood,0.0
2,test_outer,blood,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7716133004926109,0.6665391434025295,0.6871987981157599,0.6031746031746031,0.7454716189222715,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,blood,0.0
2,test_outer,blood,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7716133004926109,0.6665391434025295,0.6811365256685861,0.6216931216931216,0.7523702876560062,0.5964912280701754,0.6111111111111112,0.5714285714285714,0.17678713907978466,2002,blood,0.0
3,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.789673283106346,0.6566853221962514,0.6875942340577167,0.5020408163265306,0.675920707266416,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,2002,blood,0.0
3,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.789673283106346,0.6566853221962514,0.6889837320933336,0.4979591836734694,0.6658761176262376,0.5357142857142857,0.7428571428571429,0.19047619047619047,-0.07644454613944876,2002,blood,0.0
3,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.789673283106346,0.6566853221962514,0.687453327638119,0.5047619047619047,0.6658169595023047,0.5535714285714286,0.7428571428571429,0.23809523809523808,-0.021295885499997995,2002,blood,0.0
3,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.789673283106346,0.6566853221962514,0.6864970435127491,0.5061224489795919,0.6707889965047185,0.5714285714285714,0.7428571428571429,0.2857142857142857,0.031234752377721213,2002,blood,0.0
3,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocblood,0.789673283106346,0.6566853221962514,0.6863049880497092,0.5074829931972789,0.6695715606917888,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,2002,blood,0.0
4,test_outer,blood,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7288901767603594,0.6817749182569418,0.6991202566784424,0.5861111111111111,0.6821033071115583,0.39285714285714285,0.1111111111111111,0.9,0.01721325931647741,2002,blood,0.0
4,test_outer,blood,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7288901767603594,0.6817749182569418,0.6991802320684499,0.5666666666666667,0.6745559783406692,0.39285714285714285,0.1111111111111111,0.9,0.01721325931647741,2002,blood,0.0
4,test_outer,blood,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7288901767603594,0.6817749182569418,0.6981288636983126,0.5944444444444444,0.6842738737330862,0.4107142857142857,0.1388888888888889,0.9,0.05634361698190111,2002,blood,0.0
4,test_outer,blood,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7288901767603594,0.6817749182569418,0.6965706059636018,0.6722222222222222,0.7522238654265563,0.42857142857142855,0.1388888888888889,0.95,0.13770607453181927,2002,blood,0.0
4,test_outer,blood,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocblood|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocblood,0.7288901767603594,0.6817749182569418,0.6973414595406341,0.6569444444444444,0.7415821723461915,0.4107142857142857,0.1388888888888889,0.9,0.05634361698190111,2002,blood,0.0
5,test_outer,blood,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood|lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocblood|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocblood,0.8228665604172705,0.6521736310083586,0.6849615574460436,0.5569444444444445,0.6778117502424877,0.5892857142857143,0.6666666666666666,0.45,0.11547005383792515,2002,blood,0.0
