outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,mean_retained_inner_models,,0.7111036546010489,0.38484848484848483,0.6234037041389983,0.48235294117647054,0.509090909090909,0.4333333333333333,-0.058167379977820025,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,mean_retained_inner_models,,0.7045741289935856,0.4757575757575757,0.6810718945344615,0.48235294117647065,0.43636363636363634,0.5666666666666667,0.003798685881987929,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.668834772405156,0.08620245009660721,0.02,0.6627777814865112,mean_retained_inner_models,,0.6967769853664124,0.5696969696969697,0.753839202983588,0.49411764705882355,0.43636363636363634,0.6,0.05393598899705937,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,mean_retained_inner_models,,0.7290636638532255,0.4818181818181818,0.6798836502178748,0.411764705882353,0.2727272727272727,0.6666666666666667,-0.05746878750017385,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,mean_retained_inner_models,,0.734123669567578,0.3939393939393939,0.6456307818740974,0.3529411764705882,0.23636363636363633,0.5666666666666667,-0.2285206567835048,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6594444444444444,0.6864486828719207,0.12646183371543884,0.02,0.6694444417953491,mean_retained_inner_models,,0.7201017611541635,0.3939393939393939,0.6621940477822832,0.38823529411764707,0.2909090909090909,0.5666666666666667,-0.15587275800621886,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,mean_retained_inner_models,,0.7292125624059389,0.5121212121212121,0.7194095536074145,0.4588235294117647,0.38181818181818183,0.6,-0.01700854170325955,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,mean_retained_inner_models,,0.7165936983072357,0.5727272727272728,0.763450790148651,0.47058823529411764,0.36363636363636365,0.6666666666666667,0.03413943709994595,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6227777777777778,0.6951737090771808,0.036951757967472076,0.02,0.6227777600288391,mean_retained_inner_models,,0.7070585242907862,0.6424242424242423,0.7942989259700489,0.4588235294117647,0.34545454545454546,0.6666666666666667,0.012712834523274564,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,mean_retained_inner_models,,0.6897952204563841,0.5018181818181817,0.7445424777242959,0.5375,0.6545454545454545,0.27999999999999997,-0.05322730705376524,22,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,mean_retained_inner_models,,0.6826986434121999,0.5599999999999999,0.7789625021443204,0.5375,0.6363636363636364,0.32,-0.04191211066460596,22,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6205555555555555,0.6786543138573154,0.09371615201234818,0.02,0.6372222304344177,mean_retained_inner_models,,0.6876061812519063,0.47272727272727266,0.7474353676626404,0.525,0.6727272727272728,0.2,-0.14569924307888216,22,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,mean_retained_inner_models,,0.6790674928161915,0.5745454545454546,0.7639417148508058,0.575,0.6727272727272727,0.36,0.043195662044697866,22,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,mean_retained_inner_models,,0.682024752012096,0.5309090909090909,0.7582794225976045,0.55,0.6181818181818183,0.4,0.006191423968486674,22,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6994444444444444,0.6720342613884378,0.16548097133636475,0.02,0.6994444727897644,mean_retained_inner_models,,0.6942433460286428,0.5236363636363637,0.7315106358288176,0.4875,0.4363636363636364,0.6,0.034815531191139566,22,global,0.66
