outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.2,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,50,0.6975016495217552,0.5555555555555556,0.7451770451770452,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,22,global,0.66
1,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,1,16,1,False,0.1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,7,0.6697239147193317,0.8888888888888888,0.9436868686868689,0.7857142857142857,1.0,0.4,0.5477225575051662,22,global,0.66
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,5,0.6736506254531693,0.6444444444444444,0.7752525252525253,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,22,global,0.66
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,0.69624839655303,0.6222222222222222,0.7675805675805676,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.66
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.2,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,13,0.6576053273243845,0.6444444444444444,0.8262626262626265,0.6428571428571429,1.0,0.0,0.0,22,global,0.66
1,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,1,16,1,False,0.1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,8,0.668807014254351,0.7333333333333334,0.8671075837742506,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,22,global,0.66
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,23,0.6478098400248686,0.6666666666666667,0.8613053613053614,0.6428571428571429,1.0,0.0,0.0,22,global,0.66
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,18,0.6713560547683832,0.6666666666666666,0.7364197530864198,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,22,global,0.66
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.2,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,21,0.665939166750594,0.6222222222222222,0.7809844476511143,0.6428571428571429,1.0,0.0,0.0,22,global,0.66
1,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,1,16,1,False,0.1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,34,0.6904567680529812,0.5777777777777777,0.757583774250441,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,22,global,0.66
