outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212089842524625,0.7120634030752606,0.06791770458221436,0.6212090253829956,0.7096079451608244,0.5469135802469136,0.5895439325948607,0.5298245614035088,0.48,0.5851851851851851,0.08398388508578071,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212089842524625,0.7120634030752606,0.06791770458221436,0.6212090253829956,0.7141187868944497,0.5444444444444445,0.5963381903740651,0.5087719298245614,0.47333333333333333,0.548148148148148,0.03163957828786545,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212089842524625,0.7120634030752606,0.06791770458221436,0.6212090253829956,0.7332003147959285,0.5123456790123457,0.5480851459260225,0.47719298245614034,0.44666666666666666,0.5111111111111111,-0.04452741279772451,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212089842524625,0.7120634030752606,0.06791770458221436,0.6212090253829956,0.7710630624023462,0.46987654320987654,0.5090181684673608,0.4526315789473684,0.42666666666666664,0.4814814814814815,-0.09422460132030616,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6212089842524625,0.7120634030752606,0.06791770458221436,0.6212090253829956,0.7990628078825694,0.4822222222222223,0.5452060229817702,0.4807017543859649,0.48,0.4814814814814815,-0.040879303223780375,2002,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.581150009410879,0.7082493519905604,0.044566504657268524,0.5811499357223511,0.6963180752167434,0.5540229885057472,0.5798375274464406,0.5035714285714286,0.4275862068965517,0.5851851851851851,0.01131778356455939,2002,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.581150009410879,0.7082493519905604,0.044566504657268524,0.5811499357223511,0.7010718422583795,0.5402298850574713,0.6031111330345498,0.5035714285714286,0.4344827586206897,0.5777777777777777,0.02520666611002296,2002,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.581150009410879,0.7082493519905604,0.044566504657268524,0.5811499357223511,0.704708007586308,0.5180076628352491,0.5739131469832783,0.49642857142857144,0.4482758620689656,0.548148148148148,0.009306876327903493,2002,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.581150009410879,0.7082493519905604,0.044566504657268524,0.5811499357223511,0.7135096634681816,0.521072796934866,0.5523512438936358,0.4821428571428571,0.4206896551724137,0.548148148148148,-0.029412958516268413,2002,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.581150009410879,0.7082493519905604,0.044566504657268524,0.5811499357223511,0.7253975448444676,0.5266922094508302,0.5421738499303876,0.46785714285714286,0.40689655172413797,0.5333333333333333,-0.0630544089700382,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5486950247819813,0.7307741762933976,0.060053709894418716,0.5635297298431396,0.6900706307319775,0.6022988505747128,0.6788373987780588,0.5785714285714285,0.30344827586206896,0.874074074074074,0.22817645280680648,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5486950247819813,0.7307741762933976,0.060053709894418716,0.5635297298431396,0.7050876270105612,0.5621966794380586,0.6301779646860035,0.5607142857142857,0.31724137931034485,0.8222222222222222,0.17285393724787912,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5486950247819813,0.7307741762933976,0.060053709894418716,0.5635297298431396,0.7030092247598139,0.5895274584929757,0.6562058639407334,0.5964285714285715,0.37241379310344824,0.837037037037037,0.24974369199193358,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5486950247819813,0.7307741762933976,0.060053709894418716,0.5635297298431396,0.6948211541787627,0.5999999999999999,0.6793740597565784,0.6071428571428571,0.45517241379310347,0.7703703703703703,0.24239446200743955,2002,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5486950247819813,0.7307741762933976,0.060053709894418716,0.5635297298431396,0.7092562919098533,0.5974457215836526,0.6546283871279548,0.6,0.5379310344827586,0.6666666666666667,0.20724263900486525,2002,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6359511261685176,0.6956909749011697,0.03293049708008766,0.6359511613845825,0.7050315685100426,0.5731800766283526,0.5796068723738552,0.5571428571428572,0.47586206896551725,0.6444444444444445,0.12797084253531305,2002,global,0.6
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6359511261685176,0.6956909749011697,0.03293049708008766,0.6359511613845825,0.7212853282067251,0.5578544061302683,0.556814637357311,0.5464285714285715,0.45517241379310347,0.6444444444444445,0.11069281557294981,2002,global,0.6
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6359511261685176,0.6956909749011697,0.03293049708008766,0.6359511613845825,0.7641165007520719,0.5128991060025543,0.5288530390407697,0.5321428571428571,0.4344827586206897,0.6370370370370371,0.07923487042573937,2002,global,0.6
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6359511261685176,0.6956909749011697,0.03293049708008766,0.6359511613845825,0.7736736680630915,0.4939974457215836,0.5204970653297363,0.5,0.4275862068965518,0.5777777777777777,0.008041540425227697,2002,global,0.6
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6359511261685176,0.6956909749011697,0.03293049708008766,0.6359511613845825,0.8021752629008356,0.48199233716475104,0.5110359129781038,0.5071428571428572,0.5379310344827586,0.47407407407407404,0.011616142749675401,2002,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5941448647970387,0.7066302840086266,0.05819222331047058,0.605731189250946,0.6919997309724124,0.6402564102564103,0.6927485841237425,0.5821428571428572,0.44666666666666666,0.7384615384615384,0.22072814296198837,2002,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5941448647970387,0.7066302840086266,0.05819222331047058,0.605731189250946,0.6901856597840592,0.6017948717948719,0.666728999643075,0.5571428571428572,0.42000000000000004,0.7153846153846154,0.16806037242266986,2002,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5941448647970387,0.7066302840086266,0.05819222331047058,0.605731189250946,0.7068673777363649,0.5658974358974359,0.6338530320157203,0.5321428571428573,0.4133333333333333,0.6692307692307693,0.11470478270390613,2002,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5941448647970387,0.7066302840086266,0.05819222331047058,0.605731189250946,0.7116808269349135,0.5523076923076923,0.6089457881103586,0.5321428571428571,0.44000000000000006,0.6384615384615384,0.0901335873121557,2002,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5941448647970387,0.7066302840086266,0.05819222331047058,0.605731189250946,0.7109485470640593,0.5484615384615386,0.6091150438999307,0.5142857142857142,0.47333333333333333,0.5615384615384615,0.04487607594836667,2002,global,0.6
