outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,1,0.6629075724011269,0.6995798319327732,0.7709618554931102,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,8,0.6873522419698094,0.6050420168067228,0.7241691829637837,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,2,0.676603315817463,0.5315126050420168,0.6769400320943754,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,55602,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,2,0.6433495859479549,0.657563025210084,0.7650013744507059,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,5,0.7121158105280049,0.5378151260504203,0.6540052117480878,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,6,0.6641323022382059,0.5798319327731093,0.7431558709031437,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,1,0.6928117316284621,0.51890756302521,0.645548864059754,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,55602,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,31,0.6696632257990127,0.5777310924369748,0.7039931799591616,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,3,0.6725641914747051,0.6281512605042017,0.7472008778149315,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,5,0.6963843142530681,0.6449579831932774,0.7614233124450621,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,55602,clin,0.2
