outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,17,0.6466324642364673,0.6848739495798319,0.7935235149095863,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,13,0.6579692336066494,0.6176470588235293,0.7149284737471419,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,1,0.6579501602290176,0.6113445378151261,0.7149034495212695,0.6222222222222222,1.0,0.0,0.0,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,58,0.6747539964356476,0.615546218487395,0.704443992776475,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,42,0.7018873111536884,0.592436974789916,0.7147574988318613,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,40,0.682994530767963,0.6344537815126051,0.7829884894109286,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,45,0.6713842004695343,0.6302521008403361,0.7220393454079019,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,35,0.6703663717565125,0.6491596638655461,0.7837740720411904,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,66,0.6981549905504992,0.5273109243697479,0.6562921205149151,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,20,0.6644062072495348,0.7373949579831933,0.8144925232525346,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,0.624618393272038,0.8130252100840336,0.8825505970958932,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocpath,39,0.6632342865037936,0.6491596638655462,0.7904129175565995,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocpath,58,0.6779789873193184,0.5357142857142858,0.6204339920691381,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocpath,21,0.6675522221127735,0.6197478991596639,0.6929648053834814,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocpath,35,0.6605247046890865,0.703781512605042,0.7922101964692742,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,18473,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocpath,27,0.6948238275185546,0.6197478991596639,0.7508820056930682,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,18473,path,0.8
