outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.6964638334516146,0.04118610918521881,0.6149999499320984,0.30303030303030304,0.6185610141492495,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6961548302584281,4,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.6964638334516146,0.04118610918521881,0.6149999499320984,0.33333333333333337,0.6329910285792638,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6868366398070127,4,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.615,0.6964638334516146,0.04118610918521881,0.6149999499320984,0.42424242424242425,0.6906646680710852,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6798749675503706,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6384764801050911,0.06725665181875229,0.6322222352027893,0.696969696969697,0.8358044733044733,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.5735593594915607,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6384764801050911,0.06725665181875229,0.6322222352027893,0.5757575757575757,0.7484569723206087,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6457325656636886,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.6384764801050911,0.06725665181875229,0.6322222352027893,0.4545454545454546,0.6717220910402729,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6772488238220286,4,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6444444444444445,0.6769692592070614,0.10357796400785446,0.644444465637207,0.48484848484848486,0.6241285229921594,0.6470588235294118,1.0,0.0,0.0,0.679270509413276,4,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6444444444444445,0.6769692592070614,0.10357796400785446,0.644444465637207,0.5303030303030303,0.6566658386177103,0.6470588235294118,1.0,0.0,0.0,0.6682416627595237,4,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6444444444444445,0.6769692592070614,0.10357796400785446,0.644444465637207,0.4090909090909091,0.6004600197782016,0.6470588235294118,1.0,0.0,0.0,0.6746525118909608,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5533333333333333,0.7213672859052656,0.16339756548404694,0.5677777528762817,0.45454545454545453,0.732368389186571,0.75,1.0,0.2,0.38297084310253526,0.6590748801828896,4,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5533333333333333,0.7213672859052656,0.16339756548404694,0.5677777528762817,0.6,0.8303121121302939,0.75,1.0,0.2,0.38297084310253526,0.6508057481539096,4,global,0.66
