outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7628571428571429,0.5957748862671881,0.10138075798749924,0.7765933871269226,0.5882352941176471,0.6467418512000556,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.6986003627741415,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7628571428571429,0.5957748862671881,0.10138075798749924,0.7765933871269226,0.5656108597285068,0.5971400631897589,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.7129421900989096,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7628571428571429,0.5957748862671881,0.10138075798749924,0.7765933871269226,0.5656108597285068,0.6271294105179334,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.7153852097619402,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7628571428571429,0.5957748862671881,0.10138075798749924,0.7765933871269226,0.583710407239819,0.6147954184624863,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.7115633819796922,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186813,0.6400391881662706,0.058346785604953766,0.732637345790863,0.6877828054298643,0.7892029767865462,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6279768632586696,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186813,0.6400391881662706,0.058346785604953766,0.732637345790863,0.7466063348416289,0.8211010389230877,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6292991728142212,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186813,0.6400391881662706,0.058346785604953766,0.732637345790863,0.6877828054298643,0.7414477278254369,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6486361579687931,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186813,0.6400391881662706,0.058346785604953766,0.732637345790863,0.7194570135746606,0.751576467512228,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6502309949527711,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7181318681318681,0.6530701887868139,0.032375652343034744,0.7181318998336792,0.8099547511312217,0.8851875793052264,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6325972816684317,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7181318681318681,0.6530701887868139,0.032375652343034744,0.7181318998336792,0.7873303167420814,0.8870067015049454,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6517894657750694,18473,global,0.0
