outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5866161616161617,0.7156676303137979,0.08910813927650452,0.5915403962135315,0.6097080994126797,0.7695238095238095,0.7885851423142926,0.689655172413793,0.8285714285714285,0.5599999999999999,0.40283676188884154,4,global,0.25
1,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5866161616161617,0.7156676303137979,0.08910813927650452,0.5915403962135315,0.5983075083229816,0.7714285714285714,0.7725981583980256,0.7103448275862069,0.8285714285714285,0.6000000000000001,0.4412213281084765,4,global,0.25
1,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5866161616161617,0.7156676303137979,0.08910813927650452,0.5915403962135315,0.6931562153591223,0.6019047619047619,0.6145718900341649,0.6,0.5571428571428572,0.6399999999999999,0.20578638540275684,4,global,0.25
1,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5866161616161617,0.7156676303137979,0.08910813927650452,0.5915403962135315,0.6791192164444568,0.6033333333333333,0.6325668039871148,0.5517241379310345,0.42857142857142855,0.6666666666666667,0.09985808406617744,4,global,0.25
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777778,0.6498183432970601,0.11731939762830734,0.6902778148651123,0.6711256173411824,0.621904761904762,0.5973277115660823,0.5931034482758621,0.6428571428571429,0.5466666666666666,0.19094237670925096,4,global,0.25
2,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777778,0.6498183432970601,0.11731939762830734,0.6902778148651123,0.7157523588479429,0.5428571428571429,0.5695460882843053,0.49655172413793097,0.48571428571428565,0.5066666666666666,-0.008674599224268931,4,global,0.25
2,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777778,0.6498183432970601,0.11731939762830734,0.6902778148651123,0.6993599554382828,0.5742857142857143,0.5998582336038685,0.48275862068965514,0.6,0.37333333333333335,-0.031249113422035717,4,global,0.25
2,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777778,0.6498183432970601,0.11731939762830734,0.6902778148651123,0.6594047643187075,0.7380952380952381,0.7483603740157675,0.5931034482758621,0.8142857142857143,0.38666666666666666,0.26389455745137813,4,global,0.25
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6737373737373737,0.6602298996755431,0.05940304324030876,0.683207094669342,0.7196652578986267,0.5333333333333332,0.5299057936026512,0.5862068965517242,0.6857142857142857,0.49333333333333335,0.1864980832996251,4,global,0.25
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6737373737373737,0.6602298996755431,0.05940304324030876,0.683207094669342,0.7243608850425052,0.5514285714285714,0.5797097006893537,0.5379310344827586,0.6714285714285715,0.4133333333333334,0.0939029703034663,4,global,0.25
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6737373737373737,0.6602298996755431,0.05940304324030876,0.683207094669342,0.7303655259348314,0.5190476190476191,0.5456291437384762,0.5310344827586206,0.5285714285714285,0.5333333333333333,0.06257688401867623,4,global,0.25
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6737373737373737,0.6602298996755431,0.05940304324030876,0.683207094669342,0.7685581476949986,0.4652380952380953,0.5239971444749212,0.47586206896551725,0.5285714285714286,0.42666666666666664,-0.0629846560681531,4,global,0.25
4,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.6598111690032067,0.05089747533202171,0.6739898920059204,0.666538560695616,0.6542857142857144,0.6481038458995922,0.5655172413793104,0.4133333333333333,0.7285714285714285,0.1518356462062957,4,global,0.25
4,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.6598111690032067,0.05089747533202171,0.6739898920059204,0.6483515824289257,0.6695238095238095,0.7050018254236453,0.6,0.48,0.7285714285714286,0.21642280657056565,4,global,0.25
4,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.6598111690032067,0.05089747533202171,0.6739898920059204,0.7062288819344626,0.6266666666666667,0.6539973386135858,0.5310344827586208,0.3733333333333333,0.7,0.1178976254740309,4,global,0.25
4,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6739898989898989,0.6598111690032067,0.05089747533202171,0.6739898920059204,0.6838921825744089,0.6919047619047619,0.7565660555253252,0.6137931034482759,0.49333333333333335,0.7428571428571429,0.33883889745372314,4,global,0.25
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5597222222222222,0.7159655799502217,0.13956424593925476,0.5684342980384827,0.6639365674068461,0.6571428571428571,0.6839364048830958,0.6344827586206897,0.4933333333333333,0.7857142857142858,0.3030955890470125,4,global,0.25
5,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5597222222222222,0.7159655799502217,0.13956424593925476,0.5684342980384827,0.6451880334502692,0.6914285714285715,0.7589175824977741,0.6482758620689655,0.5333333333333334,0.7714285714285715,0.3178648181866647,4,global,0.25
5,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5597222222222222,0.7159655799502217,0.13956424593925476,0.5684342980384827,0.6895324074018805,0.6138095238095238,0.6664756325308452,0.5999999999999999,0.4800000000000001,0.7285714285714285,0.24032803532360045,4,global,0.25
5,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.5597222222222222,0.7159655799502217,0.13956424593925476,0.5684342980384827,0.7216191306592956,0.5423809523809524,0.5460334182192574,0.503448275862069,0.38666666666666666,0.6285714285714284,0.01611480169075477,4,global,0.25
