outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocblood,11,0.6864611107269967,0.5651260504201681,0.7487961795386153,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,blood,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocblood,21,0.6674750689717005,0.6281512605042017,0.7089074055457021,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocblood,26,0.6631079451736148,0.6008403361344539,0.7009945201182228,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,blood,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocblood,20,0.6744726240783556,0.615546218487395,0.7101250902120452,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,blood,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocblood,5,0.6894414541988371,0.6386554621848739,0.7934823106228834,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,blood,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocblood,30,0.707847112456328,0.5126050420168067,0.6297481347946623,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,blood,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocblood,5,0.6645590634173237,0.6113445378151261,0.6959519253719408,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,blood,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocblood,34,0.7217562230233584,0.4474789915966387,0.6677125707938184,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,blood,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocblood,44,0.7346628306821685,0.5042016806722689,0.6340083552153846,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,22,blood,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocblood,57,0.7094237004580669,0.5252100840336135,0.7226707992795992,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,blood,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocblood,6,0.669690958148747,0.6533613445378151,0.7426645707131617,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,blood,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocblood,7,0.709204211159646,0.5651260504201681,0.6608999956980288,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,blood,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocblood,9,0.7105198274999568,0.5294117647058824,0.6798359185729985,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,blood,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocblood,5,0.7165863573839254,0.43487394957983194,0.6023744792922467,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,blood,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocblood,5,0.7179394574460163,0.5378151260504201,0.7285704871097862,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,blood,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocblood,21,0.6986933151259311,0.5798319327731093,0.6941838451795501,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocblood,6,0.6909838005208626,0.6551724137931035,0.8019384434448176,0.6,0.5862068965517241,0.625,0.2022515352769304,22,blood,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocblood,16,0.6530639484752415,0.6831896551724138,0.8417113978132928,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocblood,29,0.6275946356111728,0.7306034482758621,0.8107247218749777,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,22,blood,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocblood,45,0.7232503731998071,0.646551724137931,0.7887575366913504,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,blood,0.1
