outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6341505113244243,0.6695897038616665,0.03372511267662048,0.6456835269927979,0.690267527525191,0.5790123456790124,0.6032014596981528,0.5578947368421053,0.36,0.7777777777777777,0.16223301353249953,4,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6341505113244243,0.6695897038616665,0.03372511267662048,0.6456835269927979,0.6918861606017855,0.5661728395061728,0.5989917125699884,0.543859649122807,0.3266666666666667,0.7851851851851852,0.136509576604561,4,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6341505113244243,0.6695897038616665,0.03372511267662048,0.6456835269927979,0.6893658864588567,0.5822222222222223,0.6131770796382688,0.5263157894736843,0.3066666666666667,0.7703703703703704,0.08208267768941552,4,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6341505113244243,0.6695897038616665,0.03372511267662048,0.6456835269927979,0.6762079808057286,0.6382716049382717,0.648388275568767,0.5614035087719299,0.3666666666666667,0.7777777777777777,0.1501217819684833,4,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6341505113244243,0.6695897038616665,0.03372511267662048,0.6456835269927979,0.6861039731064057,0.6032098765432099,0.6182115998218888,0.5333333333333334,0.33999999999999997,0.7481481481481481,0.09438681157408442,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7043901750423489,0.6542454604171206,0.05427306145429611,0.7043901681900024,0.6705803686216745,0.6199233716475095,0.668518928986807,0.575,0.6827586206896552,0.45925925925925926,0.14754318846880915,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7043901750423489,0.6542454604171206,0.05427306145429611,0.7043901681900024,0.677289681600778,0.5895274584929757,0.6462519555476649,0.525,0.5931034482758621,0.45185185185185184,0.04439668947074083,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7043901750423489,0.6542454604171206,0.05427306145429611,0.7043901681900024,0.6843643364616665,0.5731800766283525,0.6165995508251487,0.5285714285714287,0.5862068965517241,0.4666666666666666,0.054196696503517314,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7043901750423489,0.6542454604171206,0.05427306145429611,0.7043901681900024,0.6742144223068959,0.6171136653895275,0.6437213615172604,0.5857142857142857,0.6896551724137929,0.47407407407407404,0.17578222157579776,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.7043901750423489,0.6542454604171206,0.05427306145429611,0.7043901681900024,0.6900289372255939,0.5647509578544062,0.5899934950322747,0.5535714285714286,0.6620689655172414,0.437037037037037,0.11787558666883965,4,global,0.4
