outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5479484283832111,2.1392481280607205,0.034128766506910324,0.5666462779045105,2.164292626936082,0.6107407407407408,0.6252274029486067,0.6,0.58,0.6222222222222221,0.2033717446295064,55602,global,0.4
1,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5479484283832111,2.1392481280607205,0.034128766506910324,0.5666462779045105,1.9788923745592992,0.5812345679012345,0.5908818301551092,0.5894736842105263,0.6133333333333333,0.562962962962963,0.1764434980610769,55602,global,0.4
1,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5479484283832111,2.1392481280607205,0.034128766506910324,0.5666462779045105,1.5652033219362353,0.5982716049382717,0.6143583582556298,0.5964912280701754,0.6066666666666667,0.5851851851851853,0.1918630802555386,55602,global,0.4
1,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5479484283832111,2.1392481280607205,0.034128766506910324,0.5666462779045105,1.2646966663474486,0.6244444444444445,0.6302293948380193,0.6070175438596491,0.6466666666666667,0.562962962962963,0.21111217759659748,55602,global,0.4
1,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5479484283832111,2.1392481280607205,0.034128766506910324,0.5666462779045105,1.0902460771798248,0.5730864197530864,0.5748635478816331,0.5614035087719298,0.6599999999999999,0.4518518518518519,0.1163393350698704,55602,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5510618608444695,0.9246577500348785,0.04126137122511864,0.5510618090629578,1.0802217151084117,0.6091954022988506,0.6384717641976584,0.6071428571428571,0.6068965517241379,0.6074074074074074,0.21480632210519662,55602,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5510618608444695,0.9246577500348785,0.04126137122511864,0.5510618090629578,0.9474743603785555,0.6204342273307791,0.6420234097993899,0.6071428571428571,0.6,0.6148148148148149,0.21622972017500616,55602,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5510618608444695,0.9246577500348785,0.04126137122511864,0.5510618090629578,0.7678651780729513,0.6582375478927205,0.685763321649095,0.6107142857142857,0.6206896551724138,0.6,0.22100235457890655,55602,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5510618608444695,0.9246577500348785,0.04126137122511864,0.5510618090629578,0.7354624694266132,0.6684546615581098,0.6678495779612413,0.6714285714285715,0.7379310344827587,0.6,0.3423105714370679,55602,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5510618608444695,0.9246577500348785,0.04126137122511864,0.5510618090629578,0.7411247993425004,0.6564495530012772,0.6574732482025267,0.5785714285714286,0.7931034482758621,0.3481481481481481,0.15750568524095995,55602,global,0.4
