outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,43,0.6753121274860405,0.6953522838241157,0.03373829275369644,0.6949149966239929,0.6555555555555556,0.6997431068404715,0.5964912280701754,0.8333333333333334,0.3333333333333333,0.19332722333492514,0.6659213279052486,55602,global,0.2
1,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,43,0.6753121274860405,0.6953522838241157,0.03373829275369644,0.6949149966239929,0.6111111111111112,0.6328774578019934,0.6140350877192983,0.8666666666666667,0.3333333333333333,0.2379986484065753,0.6758186318338847,55602,global,0.2
1,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,43,0.6753121274860405,0.6953522838241157,0.03373829275369644,0.6949149966239929,0.5691358024691358,0.6116846956066945,0.5614035087719298,0.8333333333333334,0.25925925925925924,0.11340230290662862,0.686585370143326,55602,global,0.2
1,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,43,0.6753121274860405,0.6953522838241157,0.03373829275369644,0.6949149966239929,0.6,0.7088845713099665,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.6780296779286316,55602,global,0.2
1,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,43,0.6753121274860405,0.6953522838241157,0.03373829275369644,0.6949149966239929,0.5333333333333333,0.6521139612970756,0.5087719298245614,0.8,0.18518518518518517,-0.01874405190385111,0.6884029664602351,55602,global,0.2
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6884795156534287,0.6689405948554097,0.08878529071807861,0.6884795427322388,0.524904214559387,0.6289266252917015,0.48214285714285715,0.0,1.0,0.0,0.7222765111279555,55602,global,0.2
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6884795156534287,0.6689405948554097,0.08878529071807861,0.6884795427322388,0.46871008939974457,0.5477067417111279,0.48214285714285715,0.0,1.0,0.0,0.728277906663404,55602,global,0.2
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6884795156534287,0.6689405948554097,0.08878529071807861,0.6884795427322388,0.45210727969348663,0.5386707306471057,0.48214285714285715,0.0,1.0,0.0,0.7308897628671266,55602,global,0.2
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6884795156534287,0.6689405948554097,0.08878529071807861,0.6884795427322388,0.4508301404853129,0.5328878685179989,0.48214285714285715,0.0,1.0,0.0,0.7266742004831075,55602,global,0.2
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6884795156534287,0.6689405948554097,0.08878529071807861,0.6884795427322388,0.6066411238825032,0.6648376679855164,0.48214285714285715,0.0,1.0,0.0,0.7187206954464382,55602,global,0.2
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6619957337348642,0.6724320339322973,0.04844971373677254,0.6619957685470581,0.6334610472541506,0.6922857247536549,0.48214285714285715,0.0,1.0,0.0,0.7123967013580097,55602,global,0.2
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6619957337348642,0.6724320339322973,0.04844971373677254,0.6619957685470581,0.565772669220945,0.635116350408901,0.5,0.034482758620689655,1.0,0.13010726223589664,0.7255417690237292,55602,global,0.2
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6619957337348642,0.6724320339322973,0.04844971373677254,0.6619957685470581,0.471264367816092,0.5591222693104645,0.48214285714285715,0.0,1.0,0.0,0.7398619371869434,55602,global,0.2
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6619957337348642,0.6724320339322973,0.04844971373677254,0.6619957685470581,0.5172413793103449,0.562039160460569,0.48214285714285715,0.0,1.0,0.0,0.7326232442960644,55602,global,0.2
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,5,0.6619957337348642,0.6724320339322973,0.04844971373677254,0.6619957685470581,0.5325670498084292,0.5567763710147796,0.48214285714285715,0.0,1.0,0.0,0.7295486399019009,55602,global,0.2
4,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6941197691197691,0.6573068312307401,0.03421546891331673,0.6941198110580444,0.6998722860791826,0.7271102380759609,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6357420353712276,55602,global,0.2
4,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6941197691197691,0.6573068312307401,0.03421546891331673,0.6941198110580444,0.7126436781609196,0.7251863929025707,0.6607142857142857,0.7241379310344828,0.5925925925925926,0.3198086379715893,0.6341495127178156,55602,global,0.2
4,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6941197691197691,0.6573068312307401,0.03421546891331673,0.6941198110580444,0.7113665389527458,0.7315781224112383,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6457154652948371,55602,global,0.2
4,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6941197691197691,0.6573068312307401,0.03421546891331673,0.6941198110580444,0.6002554278416348,0.6065177856919884,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6761772384674599,55602,global,0.2
4,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,17,0.6941197691197691,0.6573068312307401,0.03421546891331673,0.6941198110580444,0.5893997445721585,0.6107680210919807,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.679361480804089,55602,global,0.2
5,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,34,0.6563507748290356,0.6632535473668452,0.04952935874462128,0.6745498776435852,0.6858974358974359,0.7223723905796737,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,0.7007949878790031,55602,global,0.2
5,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,34,0.6563507748290356,0.6632535473668452,0.04952935874462128,0.6745498776435852,0.6615384615384615,0.6991543620160747,0.5,0.1,0.9615384615384616,0.11916871834484359,0.7106151826658452,55602,global,0.2
5,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,34,0.6563507748290356,0.6632535473668452,0.04952935874462128,0.6745498776435852,0.5948717948717949,0.6407300153539938,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7280489227507859,55602,global,0.2
5,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,34,0.6563507748290356,0.6632535473668452,0.04952935874462128,0.6745498776435852,0.5794871794871795,0.5952121813459081,0.44642857142857145,0.0,0.9615384615384616,-0.14484136487558028,0.734768758093143,55602,global,0.2
