outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6377548779722693,0.6724549174862973,0.05360168218612671,0.6109540164470673,,0.7197613062926088,0.5703703703703704,0.6129192810467702,0.49122807017543857,0.7,0.25925925925925924,-0.04527093984643952,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6377548779722693,0.6724549174862973,0.05360168218612671,0.6109540164470673,,0.7535613643978901,0.4864197530864198,0.5348501860993382,0.45614035087719296,0.6333333333333333,0.25925925925925924,-0.1153740630396864,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6377548779722693,0.6724549174862973,0.05360168218612671,0.6109540164470673,,0.735018647702574,0.4814814814814815,0.5063712037064876,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6377548779722693,0.6724549174862973,0.05360168218612671,0.6109540164470673,,0.7409142469373784,0.4876543209876544,0.49538669990508954,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.6377548779722693,0.6724549174862973,0.05360168218612671,0.6109540164470673,,0.7547339611869104,0.40740740740740744,0.4503027958713557,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5937574502791895,0.6862746985173975,0.03042958490550518,0.5785427177324891,,0.7047675817713656,0.51213282247765,0.5635717758428878,0.4642857142857143,0.13793103448275862,0.8148148148148148,-0.0642910708202149,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5937574502791895,0.6862746985173975,0.03042958490550518,0.5785427177324891,,0.6946681061771025,0.5542784163473818,0.5693902091089071,0.5,0.20689655172413793,0.8148148148148148,0.027306462444570898,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5937574502791895,0.6862746985173975,0.03042958490550518,0.5785427177324891,,0.6969916998690441,0.5466155810983397,0.5336901364587587,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5937574502791895,0.6862746985173975,0.03042958490550518,0.5785427177324891,,0.6999361574206616,0.5312899106002554,0.5254509040189093,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss80_trlocglobal,0.5937574502791895,0.6862746985173975,0.03042958490550518,0.5785427177324891,,0.6989945046944239,0.49936143039591313,0.5008014543419483,0.44642857142857145,0.20689655172413793,0.7037037037037037,-0.10316407676502881,2002,global,0.8
