outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6897829223916181,0.6678356642845384,0.022348182275891304,0.6974276304244995,0.5802469135802469,0.6387325476188837,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,0.6828523495408959,4,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6897829223916181,0.6678356642845384,0.022348182275891304,0.6974276304244995,0.5469135802469136,0.6372511070482144,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6914312952835807,4,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6897829223916181,0.6678356642845384,0.022348182275891304,0.6974276304244995,0.5802469135802469,0.642276904871835,0.5789473684210527,0.3333333333333333,0.8518518518518519,0.2148080259276946,0.6880061556657588,4,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6897829223916181,0.6678356642845384,0.022348182275891304,0.6974276304244995,0.6691358024691358,0.6812662508180248,0.5789473684210527,0.3,0.8888888888888888,0.2313406979295224,0.6734184100765982,4,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6897829223916181,0.6678356642845384,0.022348182275891304,0.6974276304244995,0.5382716049382716,0.6024778377257295,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6954918293626341,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.72343308865048,0.6629870066053812,0.03963036462664604,0.7234331369400024,0.6334610472541506,0.6714191676126067,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.6758945106821415,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.72343308865048,0.6629870066053812,0.03963036462664604,0.7234331369400024,0.6002554278416348,0.635349821883656,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6817057111858765,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.72343308865048,0.6629870066053812,0.03963036462664604,0.7234331369400024,0.6743295019157087,0.6794702558604906,0.6785714285714286,0.7241379310344828,0.6296296296296297,0.35558876992311095,0.6758755913302947,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.72343308865048,0.6629870066053812,0.03963036462664604,0.7234331369400024,0.6564495530012772,0.7224314222072721,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6784751417600329,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.72343308865048,0.6629870066053812,0.03963036462664604,0.7234331369400024,0.5696040868454662,0.6146690239754098,0.5,0.6206896551724138,0.37037037037037035,-0.009227275539304441,0.6885949160297854,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7399962356484096,0.6642586265473651,0.05304934084415436,0.7399962544441223,0.648786717752235,0.6294091816164247,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,0.6800626401810124,4,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7399962356484096,0.6642586265473651,0.05304934084415436,0.7399962544441223,0.6385696040868455,0.61607431136383,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,0.6791702803959963,4,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7399962356484096,0.6642586265473651,0.05304934084415436,0.7399962544441223,0.6028097062579821,0.6202952312358659,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.681500013351836,4,global,0.0
