outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,outer_refit_model,35,1.295931410187061,0.42424242424242425,0.6600952375016546,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,outer_refit_model,35,1.2798312498897388,0.5454545454545454,0.7656999862882216,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,4,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6966666666666667,0.6708283292571298,0.13862642645835876,0.02,0.6966666579246521,outer_refit_model,35,1.289591356390401,0.42424242424242425,0.6568179592243765,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,4,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,outer_refit_model,49,0.7071559757783215,0.5,0.7069305694305694,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,4,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,outer_refit_model,49,0.7103695049621465,0.40909090909090906,0.6428569202633374,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,4,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.76,0.6964528643061614,0.11650252342224121,0.02,0.7599999904632568,outer_refit_model,49,0.7104377044002281,0.5,0.7347483621547793,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,outer_refit_model,23,0.7035933293241904,0.5454545454545454,0.6716852591852591,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,4,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,outer_refit_model,23,0.7065780988577357,0.5454545454545454,0.6920371295371295,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,4,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7155555555555555,0.6704258958440169,0.0782051756978035,0.02,0.7322221994400024,outer_refit_model,23,0.7076805309296061,0.42424242424242425,0.672126892715128,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5866666666666667,0.6742336054677857,0.06961976736783981,0.02,0.5866667032241821,outer_refit_model,9,0.7353721974955876,0.6727272727272727,0.8315462315462315,0.3125,0.0,1.0,0.0,4,global,0.33
