outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,18,0.6693571141673446,0.592436974789916,0.7352321748076416,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.5
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,22,0.6951371781280028,0.6029411764705883,0.7193064626126034,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,path,0.5
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,8,0.6955625794721034,0.6281512605042017,0.7741471724564217,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.5
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,6,0.6829502891218423,0.546218487394958,0.6951891321499016,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.5
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,14,0.706468340601699,0.4789915966386555,0.6244264653136326,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,path,0.5
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,11,0.6486290462462171,0.634453781512605,0.7565655563408511,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,path,0.5
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,9,0.74129282486552,0.5735294117647058,0.7401285982784102,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,path,0.5
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,8,0.6739872112920396,0.5882352941176471,0.7230029200547671,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,20,0.6882789128287452,0.5504201680672269,0.6699618373763794,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,52,0.6862855620820424,0.5294117647058824,0.6740692643034565,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,path,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocpath,10,0.7129467823889504,0.5714285714285715,0.7318009628199269,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,path,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocpath,60,0.7218159659972975,0.5126050420168067,0.6395347723293062,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,path,0.5
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocpath,5,0.715867250068739,0.5546218487394958,0.6923850970003859,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,path,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocpath,9,0.6552231274406487,0.6995798319327731,0.7647455826842257,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,22,path,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocpath,31,0.7133199832993438,0.5231092436974789,0.6169377914211704,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,path,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocpath,7,0.6978968868861661,0.6218487394957983,0.6668022560227567,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,path,0.5
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,12,0.6613086894434558,0.6422413793103449,0.7793510348820409,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,path,0.5
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,8,0.655685489221855,0.7392241379310345,0.8263664040779729,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,path,0.5
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,26,0.6567501683737497,0.7025862068965517,0.8143253423289167,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,path,0.5
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss50_trlocpath,9,0.660583085048956,0.7112068965517241,0.8324030027508496,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,22,path,0.5
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss50_trlocpath,9,0.6881024290485527,0.5883620689655173,0.7531836822853024,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,path,0.5
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss50_trlocpath,5,0.651585381620716,0.7952586206896552,0.885843518672319,0.6,0.5172413793103449,0.75,0.25899967577896466,22,path,0.5
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss50_trlocpath,15,0.6430584483807666,0.7392241379310345,0.8569951218718579,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,path,0.5
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss50_trlocpath,5,0.6620674895987727,0.75,0.8630886683792189,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,path,0.5
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss50_trlocpath,13,0.6726542812354411,0.6293103448275862,0.8005271161159058,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.5
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss50_trlocpath,14,0.6735241433053551,0.7758620689655173,0.871243333225681,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,path,0.5
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss50_trlocpath,11,0.6717842093923649,0.6314655172413793,0.7484289760164061,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,path,0.5
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss50_trlocpath,17,0.6879097223333904,0.584051724137931,0.7038265274768631,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,path,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss50_trlocpath,8,0.6736164019761814,0.6271551724137931,0.7105817676231414,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,path,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss50_trlocpath,15,0.6945105862365719,0.6400862068965516,0.7431190287813687,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,path,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss50_trlocpath,23,0.7136492765840374,0.521551724137931,0.6843209971983736,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,path,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss50_trlocpath,6,0.6472207378704375,0.7068965517241379,0.7748801924409703,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.5
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss50_trlocpath,19,0.6422376633017834,0.6551724137931034,0.7634272903291474,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,22,path,0.5
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss50_trlocpath,15,0.6825883723465054,0.5021551724137931,0.6666663013810016,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.5
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss50_trlocpath,39,0.6626276908036353,0.5689655172413793,0.6668372597102291,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,path,0.5
