outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.661741322967876,0.6722689075630253,0.782808791983085,0.6,0.5,0.7647058823529411,0.2619684159977919,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,9,0.6506123677396713,0.6890756302521008,0.7783247010817953,0.7333333333333333,0.8214285714285714,0.5882352941176471,0.4213324203089069,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,7,0.6564245228249562,0.6995798319327731,0.7902724628383879,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,20,0.650502223054497,0.6848739495798319,0.7685888812277856,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,4,0.690249309804165,0.5819327731092437,0.6627627086534927,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6638064560914917,0.5945378151260504,0.7344889869609651,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,4,0.6783682235926681,0.7016806722689076,0.816307687030093,0.6,0.42857142857142855,0.8823529411764706,0.3256217262063829,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,2,0.6646568107743672,0.6701680672268907,0.7411305830942061,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,9,0.6909990733822714,0.6302521008403361,0.7467855767548427,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,13,0.6748267423644552,0.5588235294117647,0.6811189572515992,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,49,0.6871295928446388,0.6176470588235294,0.767897307192942,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,8,0.6329664449759926,0.7121848739495799,0.8287076245229045,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,16,0.6735509920310949,0.5126050420168067,0.7002844950363906,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6758151599630036,0.5378151260504203,0.665621977084095,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,6,0.6361558067573612,0.7563025210084033,0.8380983449597528,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,15,0.6701381597602054,0.5546218487394958,0.6997526320162819,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,29,0.7046408767436453,0.5452586206896551,0.7089519234816648,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,7,0.6586845614613869,0.7112068965517241,0.7965503886999511,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,1,0.6491484742191364,0.7241379310344828,0.8289701179838188,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,18473,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,12,0.7216531533464582,0.5969827586206896,0.7089661138135289,0.4222222222222222,0.20689655172413793,0.8125,0.023211917272131483,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,3,0.6671400295530258,0.7456896551724138,0.8279075463547974,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,19,0.6842941295494264,0.6120689655172414,0.7208998510821567,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,4,0.6562196497586854,0.6443965517241379,0.7379132294882067,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,18473,clin,0.8
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,17,0.6486220028084797,0.622844827586207,0.7844594246788168,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,19,0.7156156028660134,0.5301724137931034,0.6722600611757901,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,3,0.6629284063565694,0.6961206896551724,0.7693023630679745,0.7555555555555555,0.8275862068965517,0.625,0.4595725150090289,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,6,0.7001417995549121,0.6185344827586207,0.7214055868763363,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,18473,clin,0.8
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,21,0.6698303136136096,0.6508620689655172,0.7528672204691742,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,clin,0.8
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,11,0.6883910515847517,0.5581896551724138,0.7066414603617679,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,18473,clin,0.8
