outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6694350335654684,0.6666302304267201,0.0758213922381401,0.6694350242614746,0.6812192276584594,0.6224691358024691,0.6289660227643801,0.5754385964912281,0.5666666666666667,0.5851851851851853,0.16942870522256034,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6694350335654684,0.6666302304267201,0.0758213922381401,0.6694350242614746,0.6907268909525948,0.6150617283950617,0.62510143366461,0.5894736842105263,0.5733333333333334,0.6074074074074074,0.196536095138035,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6694350335654684,0.6666302304267201,0.0758213922381401,0.6694350242614746,0.6920887114311369,0.6204938271604938,0.6464802647584185,0.5719298245614035,0.5599999999999999,0.5851851851851851,0.16233243560166505,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6694350335654684,0.6666302304267201,0.0758213922381401,0.6694350242614746,0.6913236149421389,0.5792592592592593,0.6207518625265371,0.5192982456140351,0.5266666666666666,0.5111111111111112,0.04261725797228866,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp2p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6694350335654684,0.6666302304267201,0.0758213922381401,0.6694350242614746,0.7145565904873703,0.5271604938271606,0.5769817140060207,0.5087719298245614,0.54,0.47407407407407404,0.014731064309958509,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.662430202647594,0.6612499159756797,0.04459189251065254,0.6651703119277954,0.6826581281115613,0.565772669220945,0.6119687104944302,0.5321428571428571,0.5793103448275863,0.4814814814814815,0.060902154537516295,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.662430202647594,0.6612499159756797,0.04459189251065254,0.6651703119277954,0.6949600467397045,0.5274584929757344,0.5857790276368803,0.5285714285714286,0.5655172413793104,0.48888888888888893,0.054072134888112355,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.662430202647594,0.6612499159756797,0.04459189251065254,0.6651703119277954,0.6933333208799792,0.5399744572158365,0.5878857689649729,0.5178571428571429,0.5517241379310345,0.4814814814814814,0.034278315925388436,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.662430202647594,0.6612499159756797,0.04459189251065254,0.6651703119277954,0.7053239275031095,0.5634738186462325,0.5764170036629898,0.5392857142857144,0.593103448275862,0.4814814814814815,0.07733220061263682,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.662430202647594,0.6612499159756797,0.04459189251065254,0.6651703119277954,0.725513228824959,0.5154533844189017,0.5545241967892703,0.4928571428571429,0.5517241379310345,0.4296296296296296,-0.018550072775309356,4,global,0.2
