outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6780317120831165,0.5277777777777777,0.7064930093557971,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,global,0.4
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6815776742433457,0.5092592592592593,0.6907359093327448,0.5614035087719298,0.6944444444444444,0.3333333333333333,0.028826362314598376,22,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6903538566314754,0.503968253968254,0.6588156375856186,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,22,global,0.4
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6782606322995016,0.5489417989417988,0.6817542571277203,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,22,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6778001442377903,0.5502645502645502,0.670414470710296,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,global,0.4
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6920138422206108,0.4973544973544974,0.6434520389172681,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,22,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6945215043340296,0.46957671957671954,0.6077983071494762,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,22,global,0.4
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6928740228877246,0.5185185185185185,0.6459014822126896,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,22,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.671633222254419,0.660094788465658,0.06097453832626343,0.6411459743976593,0.6885444001539398,0.5482804232804234,0.6748333001993886,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6861005605005533,0.6394557823129252,0.7523156097129005,0.5357142857142857,0.45714285714285713,0.6666666666666666,0.1218363373750322,22,global,0.4
2,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6972605314263086,0.5687074829931973,0.6997694330997326,0.5178571428571429,0.4,0.7142857142857143,0.11547005383792515,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6902414765567156,0.6285714285714286,0.7097674689640014,0.5892857142857143,0.45714285714285713,0.8095238095238095,0.26943012562182533,22,global,0.4
2,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6853745963479044,0.6503401360544218,0.7391679018473125,0.5535714285714286,0.4,0.8095238095238095,0.21719458851166717,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6809545521469634,0.6598639455782312,0.7623362947034558,0.6071428571428571,0.4857142857142857,0.8095238095238095,0.29523809523809524,22,global,0.4
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6822073690064153,0.6190476190476191,0.7478485356834068,0.5535714285714286,0.4857142857142857,0.6666666666666666,0.14907119849998599,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6812971683802134,0.6299319727891156,0.7372150798363067,0.6071428571428571,0.5142857142857142,0.7619047619047619,0.27178875260584107,22,global,0.4
2,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.685917969263216,0.6244897959183673,0.7140465979745578,0.5714285714285714,0.4857142857142857,0.7142857142857143,0.19681254499043663,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,0.6233120834540713,0.6894974174892697,0.04140657186508179,0.6026088297367096,0.6852786939215437,0.6285714285714286,0.7712509521936046,0.5357142857142857,0.4,0.7619047619047619,0.16554864457960142,22,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.724081738147217,0.4708333333333334,0.6458190395521397,0.48214285714285715,0.5,0.45,-0.04794633014853842,22,global,0.4
3,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.7154116586896511,0.4930555555555556,0.6624680388948248,0.5178571428571429,0.5277777777777778,0.5,0.026636850082521344,22,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.7172140133867427,0.45833333333333337,0.6591959854234901,0.4642857142857143,0.5277777777777778,0.35,-0.11834115780078219,22,global,0.4
3,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.7114524424545632,0.4541666666666667,0.6492904462504167,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,22,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.6990903291277222,0.44583333333333336,0.6354144902356952,0.5892857142857143,0.75,0.3,0.054100178080045934,22,global,0.4
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.6959201715825156,0.4638888888888888,0.639523681650049,0.6428571428571429,0.8333333333333334,0.3,0.1556997888323046,22,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.688736314673618,0.5361111111111111,0.6514530393430231,0.6785714285714286,0.8888888888888888,0.3,0.2363163359313514,22,global,0.4
3,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.6916609635098945,0.45972222222222214,0.6144740078265016,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,22,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,0.6764452332657201,0.650516190502086,0.06271849572658539,0.6450859978795052,0.6691384425780641,0.5083333333333333,0.6354377099831744,0.6607142857142857,0.9722222222222222,0.1,0.15368749546191354,22,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6808971562160023,0.5375,0.7352552225436544,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,22,global,0.4
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6835479836813506,0.525,0.723054752065653,0.5357142857142857,0.5555555555555556,0.5,0.05337605126836238,22,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6881629342631328,0.5111111111111111,0.7111870940665679,0.5,0.5277777777777778,0.45,-0.021350420507344953,22,global,0.4
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6812277084407954,0.5430555555555555,0.7247090780285658,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6692096692254176,0.575,0.7624956466888428,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,22,global,0.4
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6703139313844984,0.5930555555555556,0.7728653385464108,0.5535714285714286,0.6388888888888888,0.4,0.03849001794597505,22,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.675296131807281,0.5930555555555556,0.7687137446004861,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,22,global,0.4
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6822542354337667,0.5527777777777778,0.7167133143939373,0.5357142857142857,0.6388888888888888,0.35,-0.011111111111111112,22,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.670320197044335,0.6546345087249461,0.07403100281953812,0.6333047114312649,0.6833831629350734,0.5833333333333334,0.7056803701731647,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,22,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.637503114875052,0.6763888888888889,0.8295139930708083,0.625,0.8055555555555556,0.3,0.11979575807744294,22,global,0.4
5,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6486977869176306,0.6347222222222222,0.8088733529691194,0.6071428571428571,0.7777777777777778,0.3,0.08606629658238704,22,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6483414485326074,0.6666666666666666,0.834181766292672,0.6071428571428571,0.8055555555555556,0.25,0.06487491201346025,22,global,0.4
5,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6547972832077865,0.6555555555555556,0.8262504819534389,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,22,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6750362727760935,0.5611111111111111,0.7473695841887142,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.4
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6781956744528934,0.5305555555555556,0.7158371164604023,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,22,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6785075162676838,0.5277777777777778,0.7010840088718705,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,22,global,0.4
5,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6792155333114863,0.5333333333333333,0.7261171671025866,0.625,0.8611111111111112,0.2,0.07972898670653183,22,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.6229281367719501,0.6595911882249543,0.03933308273553848,0.6032616011798382,0.6843559247168081,0.4618055555555556,0.6281229925388067,0.6071428571428571,0.9444444444444444,0.0,-0.14344382763731175,22,global,0.4
