outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.7089878373980467,0.49333333333333335,0.5506109083566338,0.47368421052631576,0.32666666666666666,0.6370370370370371,-0.0650060747593156,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.7109660157155075,0.48320987654320985,0.527628706724915,0.4631578947368421,0.3066666666666667,0.6370370370370371,-0.08495660780205874,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.7012951740799902,0.494320987654321,0.5400468493253274,0.4807017543859649,0.33999999999999997,0.6370370370370371,-0.04048278151606127,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.7061359242353863,0.4454320987654321,0.5028283916893745,0.44210526315789467,0.27999999999999997,0.6222222222222221,-0.12991263233306788,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6878546575914519,0.05299104377627373,0.6524138450622559,0.7038416661853736,0.4404938271604939,0.49537209450840686,0.47719298245614034,0.2666666666666667,0.711111111111111,-0.04265787017974135,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.6708501015594314,0.6426564495530013,0.6521535569758232,0.6142857142857143,0.793103448275862,0.42222222222222217,0.2535372905162651,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.6728511572885406,0.638058748403576,0.649892210167611,0.5964285714285715,0.7724137931034483,0.40740740740740744,0.2081603491074389,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.676402134374289,0.6199233716475095,0.6518298123454425,0.5964285714285714,0.7655172413793103,0.4148148148148148,0.20042009906632083,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.6787982059738459,0.6362707535121328,0.6568056405097937,0.6071428571428571,0.7862068965517242,0.4148148148148148,0.21614815930975148,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6200624254972081,0.6806906950419755,0.04437582567334175,0.6200624704360962,0.6852116496732402,0.6007662835249044,0.6341631751094472,0.5821428571428571,0.8206896551724139,0.3259259259259259,0.1672655019164525,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.6880715209125545,0.5494252873563218,0.6476714129966578,0.5678571428571428,0.5310344827586206,0.6074074074074074,0.16968101768653215,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.691281342718317,0.5445721583652618,0.6255420453025244,0.55,0.503448275862069,0.6,0.11999160623108232,2002,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.692646354089151,0.5295019157088123,0.5893513775247368,0.5285714285714287,0.503448275862069,0.5555555555555556,0.06415793696154433,2002,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6263598720120459,0.6846221841729839,0.06864921748638153,0.6368279457092285,0.6898121861628685,0.554022988505747,0.6135732719548436,0.5464285714285714,0.5379310344827587,0.5555555555555556,0.10442108500155403,2002,global,0.6
