outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,18,0.6756799952382645,0.5909090909090909,0.6617622289383251,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,,,2002,global,0.6
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,64,0.7126918978006317,0.5632411067193676,0.5939342386184082,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,2002,global,0.6
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,47,0.7123400637921542,0.5177865612648221,0.5568340715542401,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,2002,global,0.6
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,7,0.6894365792770654,0.567193675889328,0.593811048409714,0.4888888888888889,0.6956521739130435,0.2727272727272727,-0.0348737025453078,,,2002,global,0.6
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,35,0.6823710196044726,0.6778656126482213,0.6375390558574703,0.6,0.6956521739130435,0.5,0.1996373523761726,,,2002,global,0.6
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,13,0.6878083335485442,0.6086956521739131,0.6296238479875244,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,,,2002,global,0.6
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,9,0.6766672685428857,0.6600790513833993,0.7095092815355424,0.5555555555555556,0.9130434782608695,0.18181818181818182,0.1394948101812312,,,2002,global,0.6
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,9,0.6823948872156224,0.5869565217391304,0.6410127545893577,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,2002,global,0.6
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,29,0.6814021147399628,0.6264822134387352,0.671729532167258,0.5333333333333333,0.8695652173913043,0.18181818181818182,0.070869157725464,,,2002,global,0.6
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss60_degmodglobal,5,0.6831474436058517,0.6264822134387352,0.6320137179149986,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,,,2002,global,0.6
