outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7019740654882642,0.6518504032279063,0.6529459821424779,0.6441798941798942,0.7472991888636635,0.6666666666666666,0.7777777777777778,0.47619047619047616,0.26355531259061377,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7019740654882642,0.6518504032279063,0.6711195303057681,0.6018518518518519,0.684352152818156,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7019740654882642,0.6518504032279063,0.6749452279002709,0.6005291005291006,0.7215106501725481,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7019740654882642,0.6518504032279063,0.6998020556963964,0.5092592592592593,0.6388548078511822,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,0.7019740654882642,0.6518504032279063,0.7410712304054444,0.4325396825396825,0.5985390095221,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,55602,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,0.7305382497826717,0.646334986694327,0.6855724006916942,0.5171957671957672,0.7103355936281509,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,55602,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,0.7305382497826717,0.646334986694327,0.6904913663857467,0.5079365079365079,0.6869313005812306,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,55602,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,0.7305382497826717,0.646334986694327,0.6886827109633008,0.4947089947089947,0.6833239659791174,0.43859649122807015,0.4722222222222222,0.38095238095238093,-0.1418468094203728,55602,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,0.7305382497826717,0.646334986694327,0.6999014789681103,0.47222222222222227,0.6639033079991165,0.43859649122807015,0.4444444444444444,0.42857142857142855,-0.12252714683860513,55602,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,0.7305382497826717,0.646334986694327,0.6732749021683029,0.5615079365079365,0.7422684712486887,0.543859649122807,0.5277777777777778,0.5714285714285714,0.09572433346766025,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss40_trlocglobal|lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal|lr1e-04_bs32_drop0p4_temp2p0_trmiss40_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,0.7192589104607361,0.6630050832504095,0.6795584991135255,0.616326530612245,0.726854265770329,0.5892857142857143,0.6285714285714286,0.5238095238095238,0.14907119849998599,55602,global,0.4
