outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6563601857080117,0.6667602817062465,0.011356523260474205,0.6506820069625974,,0.6745538160978493,0.5876543209876544,0.5993006507687255,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6563601857080117,0.6667602817062465,0.011356523260474205,0.6506820069625974,,0.6767003461892269,0.606172839506173,0.6476746889364922,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6563601857080117,0.6667602817062465,0.011356523260474205,0.6506820069625974,,0.6670520778837603,0.6395061728395062,0.6554989585649568,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6563601857080117,0.6667602817062465,0.011356523260474205,0.6506820069625974,,0.6809987602987624,0.5691358024691359,0.6021710667697034,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6563601857080117,0.6667602817062465,0.011356523260474205,0.6506820069625974,,0.6819415597946346,0.6185185185185185,0.6616010531437918,0.5789473684210527,0.7333333333333333,0.4074074074074074,0.14907119849998599,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.5982887885061798,0.7042534099936241,0.05710746347904205,0.5697350427508354,,0.6812809030810094,0.6871008939974458,0.7238954315641684,0.5535714285714286,0.1724137931034483,0.9629629629629629,0.21870784274186109,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.5982887885061798,0.7042534099936241,0.05710746347904205,0.5697350427508354,,0.6814873040345336,0.685823754789272,0.660311876372431,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.5982887885061798,0.7042534099936241,0.05710746347904205,0.5697350427508354,,0.6871789519924769,0.6666666666666667,0.6632946103243222,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.5982887885061798,0.7042534099936241,0.05710746347904205,0.5697350427508354,,0.6903168840704547,0.644955300127714,0.641129387138857,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.5982887885061798,0.7042534099936241,0.05710746347904205,0.5697350427508354,,0.6935419790123782,0.6168582375478927,0.6484995337223538,0.48214285714285715,0.0,1.0,0.0,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6806669176234393,0.6554117015171871,0.0522611066699028,0.6545363701879978,,0.6556298131313237,0.6526181353767561,0.7139822251093517,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6806669176234393,0.6554117015171871,0.0522611066699028,0.6545363701879978,,0.658823453340853,0.644955300127714,0.7039416352509391,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6806669176234393,0.6554117015171871,0.0522611066699028,0.6545363701879978,,0.6635876212961718,0.6398467432950192,0.7134337732277212,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.14431673052362706,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6806669176234393,0.6554117015171871,0.0522611066699028,0.6545363701879978,,0.6673594138140214,0.6398467432950192,0.7053240111854662,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6806669176234393,0.6554117015171871,0.0522611066699028,0.6545363701879978,,0.6770925681250787,0.5632183908045978,0.6367243101436306,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6893217893217893,0.660144450919004,0.0635821521282196,0.65753073990345,,0.6898644964515454,0.598978288633461,0.5886812153586118,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6893217893217893,0.660144450919004,0.0635821521282196,0.65753073990345,,0.698795798044982,0.5555555555555556,0.5505436154129035,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6893217893217893,0.660144450919004,0.0635821521282196,0.65753073990345,,0.7044668654267862,0.5338441890166028,0.5598793004088327,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6893217893217893,0.660144450919004,0.0635821521282196,0.65753073990345,,0.707055541681834,0.5121328224776501,0.5181208924528102,0.5178571428571429,0.896551724137931,0.1111111111111111,0.012379689211803458,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss20_trlocglobal,0.6893217893217893,0.660144450919004,0.0635821521282196,0.65753073990345,,0.7131970328350048,0.46871008939974457,0.5001379475288462,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6456380575945794,0.6697058183604834,0.039149798452854156,0.6260632090270519,,0.6471151513018022,0.7076923076923077,0.7532345562155777,0.6607142857142857,0.7666666666666667,0.5384615384615384,0.3143301111942965,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6456380575945794,0.6697058183604834,0.039149798452854156,0.6260632090270519,,0.6567014880440664,0.6820512820512821,0.7324807631553287,0.6607142857142857,0.8,0.5,0.3160027729139911,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6456380575945794,0.6697058183604834,0.039149798452854156,0.6260632090270519,,0.671805864356003,0.6192307692307693,0.6893331854452938,0.5892857142857143,0.8,0.34615384615384615,0.1645962710931998,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6456380575945794,0.6697058183604834,0.039149798452854156,0.6260632090270519,,0.683502184383937,0.5564102564102564,0.6056183943462029,0.5535714285714286,0.8333333333333334,0.23076923076923078,0.08046742493087793,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss20_trlocglobal,0.6456380575945794,0.6697058183604834,0.039149798452854156,0.6260632090270519,,0.6886636037026889,0.5128205128205128,0.543752324543501,0.5714285714285714,1.0,0.07692307692307693,0.20672455764868078,2002,global,0.2
