outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648796975970889,0.664171958779489,0.06468193978071213,0.6640723943710327,0.7044902120112937,0.547283950617284,0.5848896663413281,0.5228070175438596,0.3466666666666667,0.7185185185185186,0.07266553491961268,18473,global,0.8
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648796975970889,0.664171958779489,0.06468193978071213,0.6640723943710327,0.7451947844902314,0.43543209876543215,0.4927122208757876,0.4140350877192982,0.3066666666666667,0.5333333333333333,-0.16740914535441592,18473,global,0.8
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648796975970889,0.664171958779489,0.06468193978071213,0.6640723943710327,0.7477307236574253,0.40469135802469136,0.4689957765506209,0.40701754385964906,0.4333333333333333,0.37777777777777777,-0.1899279471940177,18473,global,0.8
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648796975970889,0.664171958779489,0.06468193978071213,0.6640723943710327,0.7804593467282481,0.4069135802469136,0.4845337131977397,0.44561403508771935,0.6199999999999999,0.2518518518518519,-0.13823899599126216,18473,global,0.8
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.648796975970889,0.664171958779489,0.06468193978071213,0.6640723943710327,0.8539704367694041,0.3593827160493827,0.4748794330773876,0.3789473684210526,0.49333333333333335,0.2518518518518518,-0.2626017113901399,18473,global,0.8
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5055743773135077,0.7550513435324537,0.04397335276007652,0.5055743455886841,0.7032427215878817,0.5693486590038315,0.5988464564093914,0.55,0.8413793103448276,0.23703703703703702,0.12253241692031627,18473,global,0.8
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5055743773135077,0.7550513435324537,0.04397335276007652,0.5055743455886841,0.6908788188624986,0.6025542784163473,0.6392750433273444,0.5571428571428572,0.8275862068965518,0.26666666666666666,0.13461033279770623,18473,global,0.8
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5055743773135077,0.7550513435324537,0.04397335276007652,0.5055743455886841,0.6966205042793303,0.5901660280970625,0.640334410926202,0.5392857142857144,0.7724137931034484,0.28888888888888886,0.08149454920501506,18473,global,0.8
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5055743773135077,0.7550513435324537,0.04397335276007652,0.5055743455886841,0.6968913803731115,0.6134099616858237,0.6517673742068679,0.5714285714285714,0.7103448275862069,0.4222222222222222,0.14046776777554343,18473,global,0.8
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5055743773135077,0.7550513435324537,0.04397335276007652,0.5055743455886841,0.6851437092146202,0.6182630906768838,0.6534543837128817,0.5821428571428571,0.6758620689655171,0.4814814814814815,0.16102506713332818,18473,global,0.8
