outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,310824,global,0.2,global,0.0,1,0.5552493751049041,1,0.4463788866996765,0.6097779273986816,1,-0.2347121387720108,0.4415898621082306,0,0.519492506980896,0.6270290613174438,1,0.07574699819087982,0.5189276933670044,1,0.3183509111404419,0.5789223313331604,1,4
1,test_outer,412386,global,0.2,global,0.0,1,0.5428969085216522,1,0.6017377376556396,0.6460537910461426,1,0.07455865293741226,0.5186310410499573,1,0.09927761554718018,0.5247990489006042,1,-0.25343310832977295,0.43697866797447205,0,0.35579434037208557,0.588021993637085,1,4
1,test_outer,586698,global,0.2,global,0.0,1,0.5020958542823791,1,1.0556977987289429,0.7418675422668457,1,-0.2056836038827896,0.44875961542129517,0,-0.5659269094467163,0.3621772229671478,0,-0.19008755683898926,0.4526207149028778,0,0.020217271521687508,0.5050541758537292,1,4
1,test_outer,10013509,global,0.2,global,0.0,0,0.5238235712051391,1,0.5796675682067871,0.6409909129142761,1,-0.03494851291179657,0.4912637770175934,0,0.04090647026896477,0.5102251768112183,1,-0.427579402923584,0.3947044909000397,0,0.33071571588516235,0.5819334983825684,1,4
1,test_outer,10168570,global,0.2,global,0.0,1,0.41302202343940736,0,-0.4196360111236572,0.39660385251045227,0,-0.43908756971359253,0.3919583857059479,0,-0.6474419236183167,0.34356623888015747,0,-0.17110231518745422,0.4573284685611725,0,-0.09746424853801727,0.47565317153930664,0,4
1,test_outer,11681499,global,0.2,global,0.0,1,0.5602493464946747,1,0.7743149399757385,0.684453547000885,1,-0.01938505470752716,0.49515387415885925,0,0.12263406813144684,0.5306201577186584,1,-0.38396352529525757,0.405171275138855,0,0.7807784080505371,0.6858478784561157,1,4
1,test_outer,11837091,global,0.2,global,0.0,1,0.47295006513595583,0,-0.05976884067058563,0.48506224155426025,0,0.09073217213153839,0.5226674675941467,1,0.09297700226306915,0.5232275128364563,1,-0.6066733598709106,0.35281842947006226,0,-0.07613816857337952,0.4809746742248535,0,4
1,test_outer,11963103,global,0.2,global,0.0,0,0.46043065190315247,0,0.02340511977672577,0.5058509707450867,1,-0.2253107875585556,0.4439093768596649,0,-0.23281893134117126,0.4420567750930786,0,-0.22562018036842346,0.44383299350738525,0,-0.13418851792812347,0.4665031433105469,0,4
1,test_outer,12230847,global,0.2,global,0.0,1,0.5205292940139771,1,0.13761858642101288,0.5343503952026367,1,0.05154986307024956,0.5128846168518066,1,0.5110315084457397,0.6250482201576233,1,-0.30306440591812134,0.4248085618019104,0,0.022219689562916756,0.5055546760559082,1,4
1,test_outer,12386307,global,0.2,global,0.0,1,0.5524240612983704,1,0.7482554316520691,0.6787984371185303,1,-0.7436714768409729,0.32220181822776794,0,0.5555410981178284,0.6354202032089233,1,-0.1557239294052124,0.4611475169658661,0,0.6836474537849426,0.6645523309707642,1,4
1,test_outer,12540915,global,0.2,global,0.0,0,0.4577168345451355,0,0.34326058626174927,0.5849823355674744,1,-0.2799838185310364,0.43045774102211,0,-0.5729882121086121,0.36054760217666626,0,-0.35736149549484253,0.41159841418266296,0,0.003992466256022453,0.5009980797767639,1,4
1,test_outer,12614791,global,0.2,global,0.0,0,0.5538284718990326,1,0.8947649598121643,0.7098724842071533,1,-0.25621485710144043,0.43629440665245056,0,0.24700988829135895,0.5614404082298279,1,-0.06606563925743103,0.4834895730018616,0,0.31475523114204407,0.5780454874038696,1,4
1,test_outer,12753678,global,0.2,global,0.0,1,0.43308485150337217,0,-0.45288437604904175,0.3886752426624298,0,-0.05492056906223297,0.4862733483314514,0,-0.6157854199409485,0.35074058175086975,0,-0.2521008551120758,0.4373064935207367,0,0.009714590385556221,0.5024285912513733,1,4
1,test_outer,12834264,global,0.2,global,0.0,1,0.4564168632030487,0,0.02334599196910858,0.5058362483978271,1,-0.7352873682975769,0.32403552532196045,0,-0.045589108020067215,0.48860469460487366,0,-0.07351887226104736,0.4816285967826843,0,-0.07211413979530334,0.48197925090789795,0,4
1,test_outer,12963363,global,0.2,global,0.0,0,0.5245712399482727,1,0.3801320195198059,0.593904972076416,1,0.01769193261861801,0.5044229030609131,1,0.3202413022518158,0.5793830752372742,1,-0.5806427597999573,0.3587847352027893,0,0.34894004464149475,0.586360514163971,1,4
1,test_outer,13161584,global,0.2,global,0.0,1,0.5288213908672332,1,0.5202732086181641,0.6272116303443909,1,-0.11044386029243469,0.47241708636283875,0,0.021205659955739975,0.5053012371063232,1,-0.2838866412639618,0.42950117588043213,0,0.4459497332572937,0.6096758246421814,1,4
1,test_outer,13238594,global,0.2,global,0.0,0,0.591453242301941,1,1.2137396335601807,0.7709599733352661,1,-0.003746539354324341,0.4990633428096771,0,0.40867623686790466,0.6007704138755798,1,-0.12576940655708313,0.4685990512371063,0,0.48053181171417236,0.6178734302520752,1,4
1,test_outer,13787273,global,0.2,global,0.0,1,0.44173497557640073,0,-0.48173415660858154,0.3818427324295044,0,-0.06468988955020905,0.4838331341743469,0,-0.30630171298980713,0.4240177273750305,0,-0.08585812896490097,0.47854867577552795,0,-0.23940640687942505,0.440432608127594,0,4
1,test_outer,13985997,global,0.2,global,0.0,0,0.5265904724597931,1,0.3299655318260193,0.5817509889602661,1,0.026003994047641754,0.5065006613731384,1,0.2794027030467987,0.5693997740745544,1,-0.48775291442871094,0.38042303919792175,0,0.38416787981987,0.5948778986930847,1,4
1,test_outer,14169967,global,0.2,global,0.0,0,0.6385006010532379,1,1.8239082098007202,0.8610343933105469,1,-0.1514444500207901,0.46221107244491577,0,1.258673906326294,0.7787977457046509,1,-0.26194238662719727,0.43488624691963196,0,0.6436300277709961,0.6555735468864441,1,4
1,test_outer,14210746,global,0.2,global,0.0,1,0.4796686828136444,0,0.31540048122406006,0.5782029032707214,1,-0.1757480651140213,0.45617571473121643,0,-0.2875082194805145,0.4286140203475952,0,-0.3013720214366913,0.42522209882736206,0,0.040520235896110535,0.5101286768913269,1,4
1,test_outer,14279650,global,0.2,global,0.0,0,0.4251711905002594,0,-0.40813785791397095,0.39935871958732605,0,-0.0896981954574585,0.47759050130844116,0,-0.5574434399604797,0.364139199256897,0,-0.3433356285095215,0.41499945521354675,0,-0.12107542157173157,0.46976807713508606,0,4
1,test_outer,14450517,global,0.2,global,0.0,1,0.44617141485214235,0,-0.03608635067939758,0.49097940325737,0,-0.1559496372938156,0.46109139919281006,0,-0.6113860011100769,0.35174310207366943,0,-0.12578369677066803,0.4685954749584198,0,-0.16659362614154816,0.4584476947784424,0,4
1,test_outer,14599508,global,0.2,global,0.0,1,0.582831209897995,1,0.7153434753417969,0.6715807914733887,1,0.12728697061538696,0.5317788124084473,1,1.0540060997009277,0.7415434718132019,1,-0.20499303936958313,0.44893041253089905,0,0.0813351571559906,0.5203225612640381,1,4
1,test_outer,14748740,global,0.2,global,0.0,1,0.4949014067649841,0,0.6106157302856445,0.6480812430381775,1,-0.12185296416282654,0.46957436203956604,0,-0.10846197605133057,0.4729110598564148,0,-0.3383181095123291,0.416218101978302,0,-0.12929074466228485,0.4677222669124603,0,4
1,test_outer,14947437,global,0.2,global,0.0,1,0.5440218091011048,1,0.7124634981155396,0.6709452867507935,1,-0.3136460781097412,0.4222250282764435,0,0.3227352797985077,0.5799906849861145,1,-0.15886496007442474,0.4603670537471771,0,0.34984928369522095,0.5865809917449951,1,4
1,test_outer,15256029,global,0.2,global,0.0,1,0.5995126724243164,1,0.3814486861228943,0.5942224860191345,1,0.4177980422973633,0.602956235408783,1,1.05642569065094,0.7420069575309753,1,-0.24577662348747253,0.43886327743530273,0,0.48748767375946045,0.6195144057273865,1,4
1,test_outer,15905520,global,0.2,global,0.0,0,0.4890887439250946,0,0.05525629222393036,0.5138105750083923,1,-0.22505809366703033,0.44397178292274475,0,-0.18052734434604645,0.45499035716056824,0,-0.09249244630336761,0.4768933951854706,0,0.22404280304908752,0.5557776093482971,1,4
1,test_outer,16000430,global,0.2,global,0.0,0,0.5266891360282898,1,0.26941871643066406,0.5669502019882202,1,0.28585124015808105,0.5709801316261292,1,-0.0202002115547657,0.4949500858783722,0,-0.12486055493354797,0.4688253700733185,0,0.12713050842285156,0.5317398905754089,1,4
