outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7453183859750797,0.6507884189799925,0.7028740992862074,0.4484126984126984,0.6190263654749639,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7453183859750797,0.6507884189799925,0.7008975788856405,0.46428571428571425,0.6480187486771593,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,4,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7453183859750797,0.6507884189799925,0.692393594765756,0.5052910052910053,0.6559952000315944,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7453183859750797,0.6507884189799925,0.6961632357760252,0.5132275132275133,0.641081174565932,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,4,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,0.7453183859750797,0.6507884189799925,0.6954648969504632,0.4947089947089947,0.6762054018666129,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,4,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.7115872210953347,0.651890332931222,0.6668198366749406,0.6190476190476191,0.7110379067480433,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,4,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.7115872210953347,0.651890332931222,0.6701226160984043,0.6136054421768707,0.7450387612581019,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,4,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.7115872210953347,0.651890332931222,0.6722577886588222,0.6176870748299319,0.7393680712978019,0.6071428571428571,0.7428571428571429,0.38095238095238093,0.13035898147917382,4,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.7115872210953347,0.651890332931222,0.6735750439556334,0.6421768707482993,0.741831435332547,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,4,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.7115872210953347,0.651890332931222,0.6839200995595639,0.5292517006802722,0.6423872296580668,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,0.7205520139090119,0.6541905944939932,0.6918856540243578,0.5263888888888889,0.6916728310813703,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,4,global,0.2
