outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6451957462827028,0.6698387892223336,0.02492208033800125,0.02,0.6451957821846008,mean_retained_inner_models,,0.6982209636226107,0.5518518518518519,0.5817351104277468,0.5649122807017545,0.5266666666666666,0.6074074074074074,0.13716309742639748,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6451957462827028,0.6698387892223336,0.02492208033800125,0.02,0.6451957821846008,mean_retained_inner_models,,0.6971892629232,0.5382716049382716,0.581092064846426,0.543859649122807,0.4866666666666667,0.6074074074074074,0.09920252128692773,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6451957462827028,0.6698387892223336,0.02492208033800125,0.02,0.6451957821846008,mean_retained_inner_models,,0.7033934488831306,0.5395061728395062,0.5789787027306051,0.5403508771929825,0.48,0.6074074074074074,0.09344666662248322,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6451957462827028,0.6698387892223336,0.02492208033800125,0.02,0.6451957821846008,mean_retained_inner_models,,0.7118432929220576,0.519753086419753,0.5708940338389794,0.47368421052631576,0.44000000000000006,0.5111111111111111,-0.050255306970889535,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6451957462827028,0.6698387892223336,0.02492208033800125,0.02,0.6451957821846008,mean_retained_inner_models,,0.7457197519012897,0.4580246913580247,0.5134515899557811,0.45964912280701753,0.44666666666666666,0.47407407407407404,-0.08161388883273403,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6484628897672376,0.6658280291155514,0.08320920169353485,0.02,0.651366114616394,mean_retained_inner_models,,0.6693757230367903,0.6155810983397192,0.6587907789639553,0.575,0.6,0.548148148148148,0.15357406655466233,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6484628897672376,0.6658280291155514,0.08320920169353485,0.02,0.651366114616394,mean_retained_inner_models,,0.6797309033254256,0.5905491698595147,0.6370510332437143,0.5785714285714285,0.5862068965517241,0.5703703703703704,0.15820319187650825,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6484628897672376,0.6658280291155514,0.08320920169353485,0.02,0.651366114616394,mean_retained_inner_models,,0.6828606023249367,0.5938697318007662,0.6257025499086627,0.575,0.5862068965517241,0.562962962962963,0.1517516600385083,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6484628897672376,0.6658280291155514,0.08320920169353485,0.02,0.651366114616394,mean_retained_inner_models,,0.70899179453183,0.5734355044699873,0.5888081221471454,0.5714285714285714,0.6206896551724139,0.5185185185185185,0.1435752663597038,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6484628897672376,0.6658280291155514,0.08320920169353485,0.02,0.651366114616394,mean_retained_inner_models,,0.7327047248556973,0.5652618135376757,0.5984086521791747,0.5535714285714286,0.5931034482758621,0.5111111111111112,0.1098808862795387,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.700812472551603,0.6529252474139143,0.03291430324316025,0.02,0.7008124589920044,mean_retained_inner_models,,0.7177263751182877,0.5062579821200511,0.5236550953805248,0.5035714285714286,0.5103448275862069,0.4962962962962963,0.008224054420419824,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.700812472551603,0.6529252474139143,0.03291430324316025,0.02,0.7008124589920044,mean_retained_inner_models,,0.7250335962043765,0.4794380587484036,0.5284202767072926,0.47857142857142854,0.496551724137931,0.45925925925925926,-0.0446272083907848,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.700812472551603,0.6529252474139143,0.03291430324316025,0.02,0.7008124589920044,mean_retained_inner_models,,0.7425433804697963,0.4822477650063857,0.5094396197358229,0.5071428571428572,0.5517241379310345,0.45925925925925926,0.01116574949910724,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.700812472551603,0.6529252474139143,0.03291430324316025,0.02,0.7008124589920044,mean_retained_inner_models,,0.7482427282063849,0.4893997445721584,0.5348858492449207,0.5071428571428571,0.5241379310344827,0.48888888888888893,0.013323486924551995,4,global,0.2
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.700812472551603,0.6529252474139143,0.03291430324316025,0.02,0.7008124589920044,mean_retained_inner_models,,0.7595781911761857,0.4985951468710089,0.527398146960333,0.5,0.5310344827586206,0.4666666666666666,-0.0030669657496320323,4,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6191746659137964,0.6825452996826449,0.045186642557382584,0.02,0.6244322061538696,mean_retained_inner_models,,0.6898700342771583,0.5696040868454662,0.6542123138588221,0.5607142857142857,0.5310344827586206,0.5925925925925926,0.1420896355949677,4,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6191746659137964,0.6825452996826449,0.045186642557382584,0.02,0.6244322061538696,mean_retained_inner_models,,0.6917594810458757,0.5739463601532566,0.6413279286857643,0.5785714285714285,0.5448275862068966,0.6148148148148149,0.1707531526090352,4,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6191746659137964,0.6825452996826449,0.045186642557382584,0.02,0.6244322061538696,mean_retained_inner_models,,0.7066375656387233,0.5389527458492975,0.6120928042769538,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.15383908959288833,4,global,0.2
4,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6191746659137964,0.6825452996826449,0.045186642557382584,0.02,0.6244322061538696,mean_retained_inner_models,,0.7105552870059543,0.5231162196679439,0.583423179885799,0.575,0.6137931034482758,0.5333333333333333,0.15162987362752403,4,global,0.2
4,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6191746659137964,0.6825452996826449,0.045186642557382584,0.02,0.6244322061538696,mean_retained_inner_models,,0.7494788155377439,0.5005108556832696,0.5604488897096347,0.5357142857142858,0.6206896551724139,0.4444444444444445,0.06597387939836655,4,global,0.2
