outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6809556303952714,0.1967325657606125,0.6333333253860474,0.7087707145038987,0.34375,0.4650489094239094,0.475,0.325,0.625,-0.058993625259547114,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6809556303952714,0.1967325657606125,0.6333333253860474,0.7159989180029812,0.325,0.4404757742257742,0.4625,0.3,0.625,-0.08090398349558905,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6333333333333334,0.6809556303952714,0.1967325657606125,0.6333333253860474,0.7042345600379208,0.446875,0.5297437284937285,0.525,0.325,0.725,0.05,55602,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6817460317460318,0.6751225851007262,0.12291084975004196,0.6817460060119629,0.7023753067942218,0.5321428571428571,0.5678214642500358,0.49333333333333335,0.3142857142857143,0.65,-0.03779644730092273,55602,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6817460317460318,0.6751225851007262,0.12291084975004196,0.6817460060119629,0.7071536882123528,0.4892857142857143,0.5238233195376052,0.49333333333333335,0.3142857142857143,0.65,-0.03779644730092273,55602,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6817460317460318,0.6751225851007262,0.12291084975004196,0.6817460060119629,0.7028583171047945,0.5321428571428571,0.5683637790780648,0.5066666666666666,0.34285714285714286,0.65,0.00991081371313634,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6839881283082069,0.03736064210534096,0.656349241733551,0.725673720146637,0.3892857142857143,0.45487242915814347,0.38666666666666666,0.3142857142857142,0.45,-0.29096962386359354,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6839881283082069,0.03736064210534096,0.656349241733551,0.7160253804106411,0.4035714285714286,0.466601097315383,0.44000000000000006,0.3428571428571428,0.525,-0.12344190488406628,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6563492063492063,0.6839881283082069,0.03736064210534096,0.656349241733551,0.7144255978858695,0.45714285714285713,0.5222325293753864,0.4933333333333333,0.4,0.575,0.0014556495072095583,55602,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7206349206349207,0.7260051957580378,0.20958392322063446,0.7206348776817322,0.6994457702380197,0.5285714285714286,0.6734568903318904,0.52,0.525,0.5142857142857143,0.030863415971651254,55602,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7206349206349207,0.7260051957580378,0.20958392322063446,0.7206348776817322,0.6978733683732397,0.5678571428571428,0.7059612609612611,0.5199999999999999,0.55,0.48571428571428565,0.0632996538238634,55602,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.7206349206349207,0.7260051957580378,0.20958392322063446,0.7206348776817322,0.7031149636901418,0.44642857142857145,0.5830120573870573,0.4933333333333333,0.525,0.45714285714285713,-0.043843203318993745,55602,global,0.33
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6737030221163243,0.10533154010772705,0.6928571462631226,0.7093044868890145,0.4607142857142857,0.5958800227550227,0.44000000000000006,0.375,0.5142857142857142,-0.11682495632997632,55602,global,0.33
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6737030221163243,0.10533154010772705,0.6928571462631226,0.7027664406543039,0.475,0.6035547091797092,0.4666666666666667,0.4,0.5428571428571428,-0.06202824393107217,55602,global,0.33
5,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.6793650793650794,0.6737030221163243,0.10533154010772705,0.6928571462631226,0.7122759232499666,0.33571428571428574,0.5449621212121212,0.42666666666666664,0.4,0.45714285714285713,-0.1676749110583169,55602,global,0.33
