outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7348484848484848,0.6608075372599528,0.08408750593662262,0.7348484396934509,0.681196417180883,0.6171428571428571,0.6025842679695438,0.5793103448275861,0.7,0.4666666666666666,0.1855135203057015,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7348484848484848,0.6608075372599528,0.08408750593662262,0.7348484396934509,0.6776786921147829,0.6476190476190475,0.6382179863953319,0.593103448275862,0.7,0.49333333333333335,0.20238299444086652,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7348484848484848,0.6608075372599528,0.08408750593662262,0.7348484396934509,0.7028069664918434,0.5790476190476191,0.5793641681773567,0.5517241379310345,0.6428571428571428,0.4666666666666666,0.11730473286630808,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7348484848484848,0.6608075372599528,0.08408750593662262,0.7348484396934509,0.7334589246076779,0.559047619047619,0.5595290026328283,0.5103448275862069,0.6571428571428571,0.37333333333333335,0.029043239645696228,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.781439393939394,0.6318654015087961,0.06126067414879799,0.7833333611488342,0.7039756251214947,0.5333333333333333,0.5150144751712593,0.48965517241379314,0.5142857142857142,0.4666666666666666,-0.026952996510298338,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.781439393939394,0.6318654015087961,0.06126067414879799,0.7833333611488342,0.7196823942660598,0.49523809523809526,0.5035735025764536,0.4413793103448276,0.5142857142857142,0.37333333333333335,-0.1280330314474803,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.781439393939394,0.6318654015087961,0.06126067414879799,0.7833333611488342,0.6935107580523292,0.5399999999999999,0.5915927778682991,0.5310344827586206,0.5,0.56,0.07245539908762773,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.781439393939394,0.6318654015087961,0.06126067414879799,0.7833333611488342,0.693627784570698,0.5028571428571429,0.6037700608007108,0.46896551724137925,0.5142857142857142,0.42666666666666664,-0.06092513737895946,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7339646464646464,0.6621829471372471,0.052770521491765976,0.7339646220207214,0.6938114947604834,0.5619047619047619,0.5899889572308746,0.5517241379310345,0.6428571428571429,0.4666666666666667,0.09172880300450542,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7339646464646464,0.6621829471372471,0.052770521491765976,0.7339646220207214,0.7019358124169173,0.5428571428571429,0.5907957451626353,0.5517241379310345,0.5571428571428572,0.5466666666666667,0.10649134049795084,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7339646464646464,0.6621829471372471,0.052770521491765976,0.7339646220207214,0.724734492798343,0.5085714285714287,0.5677972546544676,0.5103448275862069,0.47142857142857136,0.5466666666666666,0.02119030254997713,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7339646464646464,0.6621829471372471,0.052770521491765976,0.7339646220207214,0.8052289109561563,0.43809523809523804,0.4938180959335927,0.4344827586206897,0.4,0.4666666666666666,-0.15804790076669964,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.6597485300924908,0.08465021103620529,0.6852272748947144,0.6704780422019747,0.6590476190476191,0.7024394839734871,0.6275862068965516,0.5733333333333334,0.6857142857142857,0.28147481712914085,55602,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.6597485300924908,0.08465021103620529,0.6852272748947144,0.6422437657144242,0.7476190476190476,0.7811552929132382,0.710344827586207,0.6666666666666667,0.7571428571428571,0.4456669829901065,55602,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.6597485300924908,0.08465021103620529,0.6852272748947144,0.6640572130976129,0.6647619047619047,0.7111042011460198,0.5793103448275863,0.5733333333333334,0.5857142857142856,0.17236170365136444,55602,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6758838383838384,0.6597485300924908,0.08465021103620529,0.6852272748947144,0.6696224664303252,0.6161904761904762,0.6681332615751424,0.5724137931034482,0.6,0.5428571428571429,0.16899748064525974,55602,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6911616161616161,0.6733077947956168,0.046051088720560074,0.6977273225784302,0.6650009052900112,0.659047619047619,0.6649237163833923,0.6,0.6266666666666666,0.5714285714285714,0.20133685794930253,55602,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6911616161616161,0.6733077947956168,0.046051088720560074,0.6977273225784302,0.6696442303477083,0.6390476190476191,0.6689021612388693,0.593103448275862,0.6133333333333334,0.5714285714285714,0.18810966861573858,55602,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6911616161616161,0.6733077947956168,0.046051088720560074,0.6977273225784302,0.6930278153902436,0.5980952380952381,0.6349097208353462,0.5793103448275863,0.6666666666666666,0.48571428571428577,0.15853503391242035,55602,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6911616161616161,0.6733077947956168,0.046051088720560074,0.6977273225784302,0.6867581098242365,0.5971428571428572,0.6321383851648592,0.6,0.5866666666666667,0.6142857142857143,0.20177131833016276,55602,global,0.0
