outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6534977100194492,0.6891428879408629,0.07229095697402954,0.6534976959228516,0.634567901234568,0.7000860334215188,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,0.6753712942962662,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6534977100194492,0.6891428879408629,0.07229095697402954,0.6534976959228516,0.6037037037037036,0.6621351420058553,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.1962962962962963,0.6814047702519994,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6534977100194492,0.6891428879408629,0.07229095697402954,0.6534976959228516,0.5370370370370371,0.5601945865867621,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,0.6972756557595567,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6534977100194492,0.6891428879408629,0.07229095697402954,0.6534976959228516,0.44197530864197526,0.49685619389706154,0.45614035087719296,0.4666666666666667,0.4444444444444444,-0.08877935232369505,0.728350731069241,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6534977100194492,0.6891428879408629,0.07229095697402954,0.6534976959228516,0.38148148148148153,0.44022979705646875,0.42105263157894735,0.4666666666666667,0.37037037037037035,-0.1633668370965081,0.7886542601516596,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.579848171152519,0.712933548548968,0.035616230219602585,0.584534764289856,0.5083014048531289,0.5664281016569457,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,0.6941974124378077,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.579848171152519,0.712933548548968,0.035616230219602585,0.584534764289856,0.5095785440613028,0.5525600194765097,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,0.6951891342572459,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.579848171152519,0.712933548548968,0.035616230219602585,0.584534764289856,0.5287356321839081,0.5518785786816921,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,0.6965216559048251,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.579848171152519,0.712933548548968,0.035616230219602585,0.584534764289856,0.5300127713920817,0.5266130165823845,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.697098515679771,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.579848171152519,0.712933548548968,0.035616230219602585,0.584534764289856,0.5261813537675607,0.5400989175423823,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,0.7000140967239089,2002,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5747019888324236,0.7436712076400702,0.032523203641176224,0.5747019648551941,0.6002554278416348,0.6617032796225102,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6773986105445525,2002,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5747019888324236,0.7436712076400702,0.032523203641176224,0.5747019648551941,0.6309067688378034,0.629339255414425,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.672415101913365,2002,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5747019888324236,0.7436712076400702,0.032523203641176224,0.5747019648551941,0.6641123882503194,0.6521515607150907,0.6785714285714286,0.7586206896551724,0.5925925925925926,0.3567228465072075,0.6656638877693927,2002,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5747019888324236,0.7436712076400702,0.032523203641176224,0.5747019648551941,0.7241379310344828,0.7512131022933612,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,0.652887823633252,2002,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5747019888324236,0.7436712076400702,0.032523203641176224,0.5747019648551941,0.6934865900383141,0.7343152146461134,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6508020279373535,2002,global,0.8
4,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6270327498588368,0.7212158941197402,0.08264998346567154,0.6437668800354004,0.5402298850574714,0.5245327426782164,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6962975603689449,2002,global,0.8
4,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6270327498588368,0.7212158941197402,0.08264998346567154,0.6437668800354004,0.47892720306513414,0.4871734788526747,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.7082677476448914,2002,global,0.8
4,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6270327498588368,0.7212158941197402,0.08264998346567154,0.6437668800354004,0.42145593869731807,0.4680324201443059,0.48214285714285715,0.3793103448275862,0.5925925925925926,-0.028746898850556958,0.7380823687613687,2002,global,0.8
4,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6270327498588368,0.7212158941197402,0.08264998346567154,0.6437668800354004,0.44699872286079184,0.4729746003526893,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.7338139937464037,2002,global,0.8
