outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6500631313131313,0.6852898039600136,0.11360403150320053,0.650063157081604,0.7159587361289107,0.5576190476190476,0.613621460273247,0.5379310344827587,0.7714285714285715,0.32,0.10501759632469436,55602,global,0.5
1,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6500631313131313,0.6852898039600136,0.11360403150320053,0.650063157081604,0.7214948511996695,0.5633333333333332,0.6441746969877531,0.5172413793103449,0.7571428571428572,0.29333333333333333,0.054909971071899856,55602,global,0.5
1,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6500631313131313,0.6852898039600136,0.11360403150320053,0.650063157081604,0.7708734286090394,0.43999999999999995,0.5336392076543586,0.44827586206896547,0.4428571428571429,0.4533333333333333,-0.10434520912985228,55602,global,0.5
1,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6500631313131313,0.6852898039600136,0.11360403150320053,0.650063157081604,0.7223727618121819,0.5619047619047619,0.586620658827265,0.5172413793103449,0.48571428571428565,0.5466666666666666,0.03400853434906653,55602,global,0.5
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5737373737373737,0.6916102930896153,0.08930116146802902,0.5765151381492615,0.7305196515551036,0.5542857142857143,0.5279355642323275,0.5379310344827586,0.6142857142857143,0.4666666666666666,0.08214041745056835,55602,global,0.5
2,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5737373737373737,0.6916102930896153,0.08930116146802902,0.5765151381492615,0.7767216604945778,0.48761904761904756,0.49187611907474443,0.5103448275862069,0.5857142857142856,0.44000000000000006,0.025783806249484686,55602,global,0.5
2,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5737373737373737,0.6916102930896153,0.08930116146802902,0.5765151381492615,0.6979881545856501,0.5657142857142857,0.5787545392545888,0.5448275862068966,0.6285714285714284,0.4666666666666666,0.09690204780594443,55602,global,0.5
2,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5737373737373737,0.6916102930896153,0.08930116146802902,0.5765151381492615,0.6676339954293097,0.5771428571428572,0.6458784947691247,0.5448275862068966,0.6,0.49333333333333335,0.09800776959568973,55602,global,0.5
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6200757575757576,0.6924406528080739,0.04429714381694794,0.6383838653564453,0.6819477726555954,0.5933333333333334,0.6051749692792449,0.5586206896551724,0.48571428571428577,0.6266666666666667,0.11523040031337779,55602,global,0.5
3,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6200757575757576,0.6924406528080739,0.04429714381694794,0.6383838653564453,0.6917918691875669,0.579047619047619,0.5867558402208204,0.5586206896551724,0.5428571428571429,0.5733333333333334,0.11650229086060189,55602,global,0.5
3,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6200757575757576,0.6924406528080739,0.04429714381694794,0.6383838653564453,0.687436195498271,0.6028571428571429,0.5998680406017709,0.5448275862068965,0.4,0.6799999999999999,0.08801671963467225,55602,global,0.5
3,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6200757575757576,0.6924406528080739,0.04429714381694794,0.6383838653564453,0.6825123123903916,0.6238095238095238,0.6838828551843171,0.5931034482758621,0.41428571428571426,0.76,0.1965647998221624,55602,global,0.5
4,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6223484848484848,0.6893442105870936,0.0929659903049469,0.6223484873771667,0.6577821100305976,0.6485714285714286,0.6854042616188395,0.6206896551724138,0.6799999999999999,0.5571428571428572,0.2418434858527665,55602,global,0.5
4,test_outer,global,0.25,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6223484848484848,0.6893442105870936,0.0929659903049469,0.6223484873771667,0.7257701684537565,0.54,0.5831349115610689,0.5448275862068965,0.5733333333333334,0.5142857142857143,0.08912330299848052,55602,global,0.5
4,test_outer,global,0.5,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6223484848484848,0.6893442105870936,0.0929659903049469,0.6223484873771667,0.6770159515543318,0.6019047619047619,0.6535952045553228,0.5862068965517241,0.48,0.7,0.1932218248307901,55602,global,0.5
4,test_outer,global,0.75,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6223484848484848,0.6893442105870936,0.0929659903049469,0.6223484873771667,0.696754607352571,0.5352380952380953,0.6232335791534894,0.5172413793103449,0.3466666666666666,0.7,0.05856036885753006,55602,global,0.5
5,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.616729797979798,0.6792553855345418,0.05469968914985657,0.6167929172515869,0.638322982834444,0.7180952380952381,0.7537463125638231,0.6551724137931034,0.7466666666666666,0.5571428571428572,0.3171724827493777,55602,global,0.5
5,test_outer,global,0.25,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.616729797979798,0.6792553855345418,0.05469968914985657,0.6167929172515869,0.6763993656067291,0.6385714285714286,0.7068543434055011,0.6275862068965516,0.6799999999999999,0.5714285714285714,0.2610795737875192,55602,global,0.5
5,test_outer,global,0.5,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.616729797979798,0.6792553855345418,0.05469968914985657,0.6167929172515869,0.705567986257589,0.5671428571428571,0.6526713108533104,0.5448275862068965,0.5866666666666667,0.4999999999999999,0.08768547850552853,55602,global,0.5
5,test_outer,global,0.75,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.616729797979798,0.6792553855345418,0.05469968914985657,0.6167929172515869,0.6466200182936838,0.6628571428571429,0.7209599885216573,0.5724137931034483,0.48,0.6714285714285715,0.15365236924841988,55602,global,0.5
