outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7472385964961673,0.1116652861237526,0.44999998807907104,0.764880155828178,0.38125,0.4575136668886669,0.4625,0.075,0.85,-0.11063340320897934,55602,global,0.66
1,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7472385964961673,0.1116652861237526,0.44999998807907104,0.85213976327722,0.284375,0.4236864524364525,0.35,0.25,0.45,-0.31672730083947476,55602,global,0.66
1,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43888888888888894,0.7472385964961673,0.1116652861237526,0.44999998807907104,0.8322779852579533,0.271875,0.40413121600621604,0.375,0.425,0.325,-0.25610161502953754,55602,global,0.66
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.7420353306265313,0.03767961636185646,0.4833332896232605,0.7142420928216148,0.475,0.4904717504717505,0.4,0.4285714285714285,0.375,-0.21787342988791747,55602,global,0.66
2,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.7420353306265313,0.03767961636185646,0.4833332896232605,0.7201719074156142,0.42857142857142855,0.5203077081648511,0.44000000000000006,0.42857142857142855,0.45,-0.12553485779609647,55602,global,0.66
2,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4833333333333333,0.7420353306265313,0.03767961636185646,0.4833332896232605,0.7160955724313619,0.47857142857142854,0.5311293468436326,0.48,0.3714285714285714,0.575,-0.045428490629908155,55602,global,0.66
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3067460317460317,0.7879202406510133,0.09215923398733139,0.3265872597694397,0.7705083170425605,0.2875,0.42438870653156374,0.4133333333333334,0.19999999999999996,0.6,-0.21570836069585608,55602,global,0.66
3,test_outer,global,0.33,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3067460317460317,0.7879202406510133,0.09215923398733139,0.3265872597694397,0.7854592866230719,0.24999999999999994,0.4492708878423164,0.4,0.22857142857142856,0.55,-0.23827917225805764,55602,global,0.66
3,test_outer,global,0.66,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3067460317460317,0.7879202406510133,0.09215923398733139,0.3265872597694397,0.8041709127045017,0.2982142857142857,0.5094129679843966,0.3866666666666666,0.2857142857142857,0.475,-0.24887329851758108,55602,global,0.66
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666668,0.7256367531952475,0.08407081663608551,0.46666669845581055,0.7267895035602854,0.4803571428571428,0.6389025557775556,0.4533333333333333,0.575,0.3142857142857142,-0.1434220335011167,55602,global,0.66
4,test_outer,global,0.33,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666668,0.7256367531952475,0.08407081663608551,0.46666669845581055,0.7861371084498456,0.5160714285714285,0.6281777250527251,0.48,0.575,0.3714285714285714,-0.07171964564574931,55602,global,0.66
4,test_outer,global,0.66,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4666666666666668,0.7256367531952475,0.08407081663608551,0.46666669845581055,0.9308723143785198,0.36071428571428577,0.5147533022533022,0.3466666666666667,0.225,0.48571428571428565,-0.30257601938807827,55602,global,0.66
5,test_outer,global,0.0,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7558718458165421,0.11055415123701096,0.44603174924850464,0.7256908218197973,0.38571428571428573,0.5470708458208458,0.4,0.475,0.3142857142857143,-0.2145163371739109,55602,global,0.66
5,test_outer,global,0.33,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7558718458165421,0.11055415123701096,0.44603174924850464,0.7009608377018005,0.4821428571428571,0.6437340437340437,0.5066666666666666,0.45,0.5714285714285714,0.024874130901962686,55602,global,0.66
5,test_outer,global,0.66,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.7558718458165421,0.11055415123701096,0.44603174924850464,0.7614432614772328,0.3571428571428571,0.5221428571428571,0.42666666666666664,0.225,0.6571428571428571,-0.11957356166501029,55602,global,0.66
