outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6411165701379173,0.17056189477443695,0.698888897895813,0.34848484848484845,0.5945711151593505,0.6470588235294118,1.0,0.0,0.0,0.6796142652538124,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6411165701379173,0.17056189477443695,0.698888897895813,0.2727272727272727,0.6313901042510669,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6895190577911117,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6411165701379173,0.17056189477443695,0.698888897895813,0.21212121212121213,0.5760449443604524,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7019320794147281,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6194444444444444,0.6957427984489818,0.1422482579946518,0.6194444894790649,0.7121212121212123,0.8020743145743147,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6897971624154027,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6194444444444444,0.6957427984489818,0.1422482579946518,0.6194444894790649,0.6212121212121212,0.7388347763347763,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.6892937392563229,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6194444444444444,0.6957427984489818,0.1422482579946518,0.6194444894790649,0.48484848484848486,0.7428569202633374,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7067160709580408,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6651744352438614,0.10628402978181839,0.643333375453949,0.39393939393939403,0.6303301496483315,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6796715410420392,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6651744352438614,0.10628402978181839,0.643333375453949,0.4242424242424243,0.6640773664837836,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6758104079728277,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777779,0.6651744352438614,0.10628402978181839,0.643333375453949,0.3939393939393939,0.6509821283885454,0.6470588235294118,1.0,0.0,0.0,0.6802731590379767,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222222,0.6717315232776835,0.13370317220687866,0.6722222566604614,0.6727272727272727,0.8062409812409812,0.6875,0.7272727272727273,0.6,0.3133397807202561,0.6789351704049653,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222222,0.6717315232776835,0.13370317220687866,0.6722222566604614,0.49090909090909085,0.6930826749008567,0.5,0.6363636363636364,0.2,-0.16363636363636364,0.6924101137316279,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6722222222222222,0.6717315232776835,0.13370317220687866,0.6722222566604614,0.38181818181818183,0.689853959172141,0.3125,0.36363636363636365,0.2,-0.40451991747794525,0.6964247466161178,2002,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6205555555555555,0.6817268452268994,0.07567799836397171,0.6205555200576782,0.43636363636363634,0.6970870039051857,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.7088585618906011,2002,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6205555555555555,0.6817268452268994,0.07567799836397171,0.6205555200576782,0.3636363636363636,0.6870095813277631,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7054448847524636,2002,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6205555555555555,0.6817268452268994,0.07567799836397171,0.6205555200576782,0.2545454545454545,0.6293387168387168,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.7022552526132577,2002,global,0.66
