outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.6867652005641773,0.5535802469135802,0.6210015858352009,0.5403508771929825,0.6333333333333334,0.437037037037037,0.0922308108453695,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.7006649601839887,0.4822222222222222,0.5547877092968061,0.5157894736842105,0.5800000000000001,0.4444444444444445,0.05044901135245168,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.6983499203104546,0.4958024691358025,0.5500175852860231,0.5333333333333334,0.5933333333333334,0.4666666666666667,0.08193359371215278,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.69786397814572,0.5177777777777778,0.5562924012386048,0.5403508771929826,0.5999999999999999,0.47407407407407404,0.052706757838675844,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6246267018006149,0.6835469214806972,0.0871809720993042,0.6246266961097717,0.6999107056486095,0.47333333333333333,0.5383732049962757,0.4912280701754385,0.52,0.45925925925925926,-0.05227605519684707,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.7005159839403035,0.5644955300127714,0.5977410815768676,0.55,0.6344827586206897,0.45925925925925926,0.09993193372203854,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.6851234838945601,0.574712643678161,0.6071432945980909,0.5607142857142857,0.6206896551724137,0.4962962962962962,0.123465621373879,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.6883589229236239,0.5568326947637293,0.616116397086441,0.5285714285714287,0.5448275862068965,0.5111111111111111,0.05777238435129946,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.6915695133649199,0.5402298850574713,0.5840000153217452,0.5107142857142858,0.4413793103448276,0.5851851851851851,0.025732808683784192,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6274938829286656,0.6846311748854503,0.058784615248441696,0.6274939179420471,0.6944920579775514,0.4952745849297574,0.5511168346294519,0.4892857142857143,0.38620689655172413,0.6,-0.018658886143192853,55602,global,0.6
