outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,mean_retained_inner_models,,0.699406232259791,0.4666666666666667,0.6574035990747221,0.5294117647058824,0.5636363636363637,0.4666666666666666,0.03413943709994594,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,mean_retained_inner_models,,0.7032471098430028,0.44848484848484843,0.661872816725758,0.5058823529411764,0.5272727272727272,0.4666666666666667,-0.007597371763975858,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.635,0.6798414216457329,0.0646357387304306,0.02,0.6350000500679016,mean_retained_inner_models,,0.6930478331679863,0.5393939393939393,0.7228487852017264,0.5411764705882354,0.5636363636363637,0.5,0.1401309374050452,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,mean_retained_inner_models,,0.7014613120861124,0.5060606060606061,0.7077091832706806,0.5176470588235295,0.509090909090909,0.5333333333333334,0.09478140953799188,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,mean_retained_inner_models,,0.6917288571678816,0.5606060606060607,0.7240310936835002,0.5294117647058825,0.4909090909090909,0.6,0.12040584380377051,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444445,0.6823252506568649,0.12005142867565155,0.02,0.6844444274902344,mean_retained_inner_models,,0.6953970006770829,0.5272727272727273,0.7017639668709188,0.5058823529411764,0.43636363636363634,0.6333333333333334,0.07081982046116965,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,mean_retained_inner_models,,0.6826166086110905,0.5212121212121212,0.7382814956879129,0.49411764705882355,0.5272727272727272,0.4333333333333333,-0.04590301712700804,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,mean_retained_inner_models,,0.6844467070198889,0.5696969696969697,0.7714466831445441,0.5058823529411764,0.5636363636363637,0.4,-0.05393598899705937,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6316666666666666,0.6666753734157992,0.23211054503917694,0.02,0.6316667199134827,mean_retained_inner_models,,0.6845602149063807,0.5393939393939394,0.7576460081807677,0.5294117647058824,0.6,0.4,0.0,22,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.5744444444444444,0.6825684307699176,0.15160050988197327,0.02,0.5744444131851196,mean_retained_inner_models,,0.7003232505148269,0.37818181818181823,0.6771359448632175,0.5,0.6363636363636364,0.2,-0.1602673269557256,22,global,0.66
