outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6829286655373611,0.6652440211773925,0.045775000005960464,0.7009190917015076,0.6074074074074074,0.6563761082643376,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.679155462598177,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6829286655373611,0.6652440211773925,0.045775000005960464,0.7009190917015076,0.6296296296296297,0.6680597127534879,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.6740445235237821,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6829286655373611,0.6652440211773925,0.045775000005960464,0.7009190917015076,0.6074074074074074,0.6198934266199755,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,0.6755562739305804,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6829286655373611,0.6652440211773925,0.045775000005960464,0.7009190917015076,0.5716049382716049,0.5985933524046109,0.5789473684210527,0.6333333333333333,0.5185185185185185,0.15279797846248563,0.6800923980413173,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6829286655373611,0.6652440211773925,0.045775000005960464,0.7009190917015076,0.5123456790123457,0.5801949815484632,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6892373473444906,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.653685927598971,0.6759165694879277,0.04139325022697449,0.6536859273910522,0.7254150702426565,0.7582538678780915,0.6071428571428571,0.2413793103448276,1.0,0.36469840431289846,0.6760471496341466,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.653685927598971,0.6759165694879277,0.04139325022697449,0.6536859273910522,0.6807151979565772,0.7073605180580484,0.5714285714285714,0.2413793103448276,0.9259259259259259,0.22762514263373385,0.6789674096485976,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.653685927598971,0.6759165694879277,0.04139325022697449,0.6536859273910522,0.6296296296296297,0.6346531213169706,0.5357142857142857,0.2413793103448276,0.8518518518518519,0.11725716226198092,0.6829703709770943,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.653685927598971,0.6759165694879277,0.04139325022697449,0.6536859273910522,0.6028097062579821,0.6146635781513238,0.5178571428571429,0.20689655172413793,0.8518518518518519,0.07664750718450651,0.6857855642025764,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.653685927598971,0.6759165694879277,0.04139325022697449,0.6536859273910522,0.6462324393358876,0.6890949091877007,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,0.668616251597921,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6549109103456929,0.6724105343552194,0.05161210149526596,0.6671889424324036,0.715197956577267,0.7829747979419268,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6505814237965987,2002,global,0.2
