outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6788760119744675,0.6455026455026455,0.7594263931989365,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,2002,global,0.8
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.688574132001223,0.6031746031746031,0.7175538835359907,0.5614035087719298,0.5555555555555556,0.5714285714285714,0.12252714683860513,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.686345540706994,0.578042328042328,0.7242807443462028,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,global,0.8
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6842677173210834,0.5820105820105821,0.7324887291144836,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6749789500943828,0.6111111111111112,0.7263452990071944,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,2002,global,0.8
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6753865802075673,0.6283068783068783,0.731530241235726,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.67931023583999,0.6031746031746033,0.724809731670772,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,global,0.8
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6758070699963852,0.6322751322751323,0.7566206912767063,0.5964912280701754,0.6388888888888888,0.5238095238095238,0.15895771927640542,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,0.6314600840336135,0.6757236818349082,0.058993011713027954,0.6019635647535324,0.6666694439227072,0.623015873015873,0.7822365944469355,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7504617745385279,0.5074829931972789,0.641036590640922,0.39285714285714285,0.14285714285714285,0.8095238095238095,-0.06277029809622578,2002,global,0.8
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.740926544448431,0.5115646258503402,0.6320593468699716,0.4107142857142857,0.2,0.7619047619047619,-0.04494665749754947,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7410739541696593,0.5129251700680272,0.6371044765796822,0.44642857142857145,0.22857142857142856,0.8095238095238095,0.04494665749754947,2002,global,0.8
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7247497184273148,0.5387755102040817,0.6503630825118132,0.42857142857142855,0.22857142857142856,0.7619047619047619,-0.01092064944849268,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7292491794450131,0.47346938775510206,0.611711547567106,0.39285714285714285,0.2571428571428571,0.6190476190476191,-0.13035898147917382,2002,global,0.8
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7182615394116827,0.5034013605442177,0.6418441137171101,0.42857142857142855,0.3142857142857143,0.6190476190476191,-0.06816708894454176,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7041702721501846,0.5387755102040817,0.6522202151835634,0.48214285714285715,0.34285714285714286,0.7142857142857143,0.05923488777590923,2002,global,0.8
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.7023766031613661,0.5183673469387755,0.6337500604668145,0.48214285714285715,0.4,0.6190476190476191,0.018881372801234027,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6157146479281367,0.6874888774175679,0.0721752718091011,0.5796270333230495,0.6945734588099531,0.5585034013605442,0.6655002710452693,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,2002,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7155468505802656,0.5430555555555555,0.7108215425832778,0.5,0.3333333333333333,0.8,0.1414213562373095,2002,global,0.8
3,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7268505837525127,0.49583333333333335,0.6640467627318699,0.5,0.3333333333333333,0.8,0.1414213562373095,2002,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7155459447789878,0.5361111111111111,0.698543037435597,0.5535714285714286,0.3888888888888889,0.85,0.24894616162125516,2002,global,0.8
3,test_outer,global,0.3,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.714891759318205,0.5708333333333333,0.7004362713151724,0.5178571428571429,0.3888888888888889,0.75,0.14055816840001553,2002,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7119964130431339,0.5527777777777778,0.727393694792577,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,2002,global,0.8
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7156528153584839,0.48611111111111116,0.6731705153110579,0.44642857142857145,0.4722222222222222,0.4,-0.12252951037959818,2002,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7131442525258666,0.5,0.6869934715068475,0.42857142857142855,0.5277777777777778,0.25,-0.21802331338924288,2002,global,0.8
3,test_outer,global,0.7,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7027546258126051,0.5388888888888889,0.7518245623793698,0.4642857142857143,0.5555555555555556,0.3,-0.14171515370300786,2002,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6500905534627645,0.6656888094702802,0.07191666215658188,0.6141322441399097,0.7004319768604628,0.5409722222222222,0.771453830871295,0.48214285714285715,0.6388888888888888,0.2,-0.16789392295386976,2002,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6066274842865947,0.7236111111111111,0.8533514923425937,0.6785714285714286,0.9722222222222222,0.15,0.22739701341354884,2002,global,0.8
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6151286997553636,0.675,0.8165192141465499,0.6785714285714286,0.9444444444444444,0.2,0.2237723711142063,2002,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6252043209565724,0.6611111111111111,0.8026739364140731,0.6428571428571429,0.9166666666666666,0.15,0.10327955589886445,2002,global,0.8
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6322823338054052,0.6416666666666666,0.7861546008216351,0.6428571428571429,0.9166666666666666,0.15,0.10327955589886445,2002,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6323235323927044,0.673611111111111,0.8072487902525712,0.6428571428571429,0.9166666666666666,0.15,0.10327955589886445,2002,global,0.8
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6347957574944348,0.6611111111111111,0.8152419986470936,0.6785714285714286,0.8888888888888888,0.3,0.2363163359313514,2002,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6358860063677899,0.6847222222222222,0.8298347206787096,0.6785714285714286,0.8888888888888888,0.3,0.2363163359313514,2002,global,0.8
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6370216517355233,0.7180555555555556,0.8402048779085419,0.6607142857142857,0.8333333333333334,0.35,0.20806631666082195,2002,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.6247681831353231,0.6620004307340328,0.05001189559698105,0.5997621901333332,0.6523004338369213,0.6694444444444445,0.7971400816212224,0.6428571428571429,0.8055555555555556,0.35,0.17213259316477408,2002,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6978707731801934,0.4013888888888889,0.6074510661224275,0.5714285714285714,0.8611111111111112,0.05,-0.13770607453181927,2002,global,0.8
5,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.7126358963065338,0.37500000000000006,0.5971089858952728,0.5357142857142857,0.7777777777777778,0.1,-0.15291057030852148,2002,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6992872333393804,0.40694444444444444,0.6216274100964617,0.5714285714285714,0.8333333333333334,0.1,-0.09128709291752769,2002,global,0.8
5,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.7047514857936072,0.39583333333333337,0.6046361997317995,0.5535714285714286,0.8055555555555556,0.1,-0.12321752491009465,2002,global,0.8
5,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.7014198164579758,0.4125,0.5934656305651156,0.5535714285714286,0.7777777777777778,0.15,-0.08710327732246503,2002,global,0.8
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6877022027834558,0.44722222222222224,0.6105371988826951,0.625,0.8611111111111112,0.2,0.07972898670653183,2002,global,0.8
5,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6659794802923648,0.5236111111111111,0.6783368192908595,0.625,0.9166666666666666,0.1,0.028005601680560196,2002,global,0.8
5,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6698765352070976,0.5236111111111111,0.6921793662282603,0.6071428571428571,0.8888888888888888,0.1,-0.01721325931647741,2002,global,0.8
5,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,0.633705809910171,0.6621527355076389,0.04781332612037659,0.6097991317510605,0.6922568186004368,0.45555555555555555,0.6465972687732058,0.5892857142857143,0.8333333333333334,0.15,-0.021744269101781406,2002,global,0.8
