outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,mean_retained_inner_models,,0.6663869630437269,0.6524886877828056,0.731141520539434,0.6066666666666666,0.6941176470588235,0.49230769230769234,0.19028978994218287,22,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,mean_retained_inner_models,,0.7818851780195473,0.44072398190045253,0.5921165123362082,0.4933333333333333,0.6470588235294118,0.2923076923076923,-0.06285686010433293,22,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,mean_retained_inner_models,,0.7414800771716179,0.4877828054298643,0.5900908671076829,0.5133333333333333,0.5882352941176471,0.4153846153846154,0.01985582208362382,22,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.7161538461538463,0.6272364185954851,0.035830918699502945,0.02,0.7289010882377625,mean_retained_inner_models,,0.7445166513708072,0.47149321266968325,0.6145608392693178,0.4666666666666666,0.5411764705882354,0.36923076923076925,-0.10885453965454772,22,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,mean_retained_inner_models,,0.6841144569089219,0.5891402714932126,0.7175682222976218,0.5466666666666666,0.6823529411764706,0.36923076923076925,0.05628716482460152,22,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,mean_retained_inner_models,,0.6813309744993921,0.5891402714932126,0.7017726952056655,0.5399999999999999,0.6588235294117647,0.38461538461538464,0.04513200095379659,22,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,mean_retained_inner_models,,0.666587062409465,0.6271493212669683,0.7514336847979334,0.5866666666666666,0.776470588235294,0.3384615384615385,0.129776724752614,22,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.76,0.6149880927952103,0.03741658851504326,0.02,0.7599999904632568,mean_retained_inner_models,,0.6748934713802749,0.6235294117647059,0.7222011165558317,0.5599999999999999,0.8352941176470589,0.2,0.06164034156699022,22,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6326844161051074,0.09604382514953613,0.02,0.7121977806091309,mean_retained_inner_models,,0.7020998402080686,0.5782805429864254,0.6560363050769547,0.5733333333333334,0.6705882352941177,0.4461538461538462,0.11230298586229506,22,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_trlocglobal,0.6995604395604396,0.6326844161051074,0.09604382514953613,0.02,0.7121977806091309,mean_retained_inner_models,,0.681434583243857,0.6063348416289592,0.6862051421604524,0.6066666666666667,0.6705882352941176,0.5230769230769231,0.1997483152195257,22,global,0.25
