outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.1084063918322857,0.7571428571428572,0.7709352690403974,0.6689655172413793,0.7,0.6399999999999999,0.3423985026249544,18473,global,0.0
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.3126020470127064,0.6933333333333334,0.7125562521461941,0.6206896551724137,0.5857142857142857,0.6533333333333332,0.24066501484191943,18473,global,0.0
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,1.2783968129713412,0.6476190476190476,0.6858574941542697,0.5931034482758621,0.6,0.5866666666666667,0.18774471602116655,18473,global,0.0
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.557449494949495,2.0160053468350645,0.08877796679735184,0.5625000596046448,0.8782688537585962,0.7247619047619048,0.7722459001283059,0.6482758620689656,0.7,0.6,0.30402505167612826,18473,global,0.0
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,1.108789512050071,0.7895238095238095,0.8113925003541056,0.7448275862068965,0.6714285714285715,0.8133333333333332,0.49904302729774647,18473,global,0.0
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,1.025793661383387,0.7428571428571429,0.7474484018593582,0.6620689655172414,0.5714285714285714,0.7466666666666667,0.3281545058739487,18473,global,0.0
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,1.292860187740631,0.6028571428571429,0.6440296595659845,0.6068965517241379,0.48571428571428577,0.72,0.21468630792226923,18473,global,0.0
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.601010101010101,1.6562907436734418,0.15255534648895264,0.6010100841522217,0.9028955941684871,0.7085714285714285,0.6761703113263071,0.6482758620689656,0.6714285714285715,0.6266666666666667,0.299727292395171,18473,global,0.0
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.4600690256665136,0.5657142857142856,0.5234228482607423,0.5793103448275863,0.6857142857142857,0.4800000000000001,0.1781746398778961,18473,global,0.0
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.338507052321098,0.6257142857142857,0.5919909063685186,0.5724137931034483,0.6714285714285715,0.48,0.15584159248643842,18473,global,0.0
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.4099852163591162,0.5476190476190477,0.5290327987948743,0.5379310344827586,0.6142857142857143,0.4666666666666667,0.0832117296438408,18473,global,0.0
3,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6940656565656566,1.05157687024928,0.14432188868522644,0.694444477558136,1.554709453054427,0.47142857142857136,0.5259183683803774,0.44827586206896547,0.5142857142857142,0.3866666666666667,-0.10150730184482684,18473,global,0.0
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.833261325596194,0.5523809523809524,0.6220512667464977,0.5310344827586208,0.56,0.5,0.05984000408809359,18473,global,0.0
4,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.7502937743140716,0.6095238095238096,0.6416922015191242,0.5862068965517242,0.5733333333333334,0.6,0.17417631394610336,18473,global,0.0
4,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.6587309342475789,0.6904761904761905,0.7083824956541255,0.6344827586206897,0.5866666666666667,0.6857142857142857,0.2741845158911905,18473,global,0.0
4,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6588383838383839,0.7541366469198808,0.08140719681978226,0.6746212244033813,0.8071128268660038,0.5333333333333334,0.6059248478235978,0.5310344827586206,0.4133333333333334,0.6571428571428573,0.07529916258013256,18473,global,0.0
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,1.4935628727823416,0.5695238095238095,0.5820257424024552,0.5448275862068966,0.4533333333333333,0.6428571428571428,0.09648554570617093,18473,global,0.0
5,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,1.4157978095998986,0.5676190476190477,0.5954355426454363,0.5241379310344827,0.5466666666666666,0.5,0.046750091308905437,18473,global,0.0
5,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,0.8973403778974219,0.6952380952380952,0.7402838746641949,0.6275862068965516,0.4666666666666667,0.8,0.28452353546707754,18473,global,0.0
5,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7541666666666667,0.8683521140283625,0.06512947380542755,0.7541666626930237,0.7191384385367929,0.7019047619047619,0.6855833488911292,0.6689655172413793,0.6933333333333334,0.6428571428571429,0.33727304492266025,18473,global,0.0
