outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,mean_retained_inner_models,,0.7720796288645488,0.5846153846153845,0.6882138448461437,0.5333333333333333,0.4,0.7076923076923077,0.08218888139018725,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,mean_retained_inner_models,,0.7538007444998447,0.611764705882353,0.71077490343505,0.5266666666666666,0.4117647058823529,0.676923076923077,0.08437601429130603,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,mean_retained_inner_models,,0.7353977499432008,0.6280542986425339,0.719939268589495,0.5733333333333333,0.47058823529411764,0.7076923076923076,0.18269828320812143,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7137362637362636,0.7906121584658443,0.06518436968326569,0.02,0.7137362360954285,mean_retained_inner_models,,0.6550017947591495,0.6959276018099547,0.7765180792440514,0.6133333333333334,0.5529411764705883,0.6923076923076923,0.2526035718145824,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,mean_retained_inner_models,,0.8022309989935076,0.5266968325791854,0.6178071001325105,0.54,0.4352941176470588,0.676923076923077,0.11447321284078482,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,mean_retained_inner_models,,0.8057274449461161,0.5475113122171946,0.6390307553465691,0.5,0.3882352941176471,0.6461538461538462,0.04279514436453156,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,mean_retained_inner_models,,0.7938452351036449,0.5909502262443439,0.6486163556286234,0.54,0.49411764705882344,0.6,0.10321445847029549,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7508791208791209,0.6504533362628189,0.06585673242807388,0.02,0.750879168510437,mean_retained_inner_models,,0.8916419635160899,0.5013574660633484,0.5832803029592906,0.5399999999999999,0.5294117647058825,0.5538461538461539,0.09259837687738473,4,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,mean_retained_inner_models,,0.7112471270357223,0.5040723981900451,0.5890075288657386,0.47333333333333333,0.4352941176470588,0.5230769230769231,-0.045690483769535196,4,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,mean_retained_inner_models,,0.7184819714710126,0.5384615384615385,0.6194413899609412,0.5133333333333334,0.47058823529411764,0.5692307692307693,0.04887347146866104,4,global,0.75
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,mean_retained_inner_models,,0.7618898178961984,0.4597285067873303,0.5634291906004621,0.49333333333333335,0.4235294117647059,0.5846153846153846,0.006219153541744004,4,global,0.75
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6904395604395605,0.669018674672499,0.06369893997907639,0.02,0.6989010572433472,mean_retained_inner_models,,0.8525146960925021,0.42262443438914027,0.5304705679210246,0.42666666666666664,0.3647058823529412,0.5076923076923077,-0.14423093009512558,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,0.6756943056943057,0.6646127830144549,0.08263622969388962,0.02,0.6756943464279175,mean_retained_inner_models,,0.69419443394138,0.6490196078431372,0.7283321849335735,0.5379310344827586,0.3647058823529412,0.7833333333333333,0.13740213540347493,4,global,0.75
