outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7790109890109891,0.646495900579888,0.04367824271321297,0.02,0.7790110111236572,mean_retained_inner_models,,0.6939987558761314,0.5647058823529412,0.6382022142903006,0.5066666666666666,0.588235294117647,0.39999999999999997,-0.019556162287070744,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7790109890109891,0.646495900579888,0.04367824271321297,0.02,0.7790110111236572,mean_retained_inner_models,,0.7132157641397391,0.42895927601809947,0.5765188102876384,0.4533333333333333,0.5294117647058825,0.3538461538461538,-0.1356491269115904,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7790109890109891,0.646495900579888,0.04367824271321297,0.02,0.7790110111236572,mean_retained_inner_models,,0.7083074859029724,0.4877828054298642,0.6029217090294724,0.5066666666666666,0.49411764705882355,0.5230769230769231,-0.009052978909231629,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7790109890109891,0.646495900579888,0.04367824271321297,0.02,0.7790110111236572,mean_retained_inner_models,,0.7072896215185862,0.4868778280542987,0.610219892312204,0.49333333333333335,0.32941176470588235,0.7076923076923076,0.03773943481520314,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6535585016016363,0.030327683314681053,0.02,0.7483516335487366,mean_retained_inner_models,,0.6688758133164675,0.5981900452488689,0.7168974842301565,0.54,0.6470588235294118,0.4,0.04761038780359509,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6535585016016363,0.030327683314681053,0.02,0.7483516335487366,mean_retained_inner_models,,0.6755525754811711,0.56289592760181,0.6811776176825063,0.5333333333333333,0.6823529411764706,0.3384615384615385,0.01832164947364936,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6535585016016363,0.030327683314681053,0.02,0.7483516335487366,mean_retained_inner_models,,0.6699837105966917,0.5954751131221719,0.7194115417271867,0.5266666666666666,0.7058823529411764,0.29230769230769227,-0.01318841172637573,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7364835164835165,0.6535585016016363,0.030327683314681053,0.02,0.7483516335487366,mean_retained_inner_models,,0.6756074505260036,0.6434389140271494,0.7226156390684993,0.5466666666666666,0.7411764705882352,0.2923076923076923,0.029536762846984543,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7481318681318682,0.6549530101856917,0.09344834834337234,0.02,0.7481318712234497,mean_retained_inner_models,,0.696778361695868,0.5040723981900452,0.5993382645551625,0.4866666666666667,0.5411764705882354,0.4153846153846154,-0.04044190253889721,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7481318681318682,0.6549530101856917,0.09344834834337234,0.02,0.7481318712234497,mean_retained_inner_models,,0.689654349857845,0.5429864253393666,0.6322319196186725,0.4866666666666667,0.5176470588235293,0.44615384615384623,-0.03492396891093067,22,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7481318681318682,0.6549530101856917,0.09344834834337234,0.02,0.7481318712234497,mean_retained_inner_models,,0.6873346322794008,0.5855203619909503,0.6351409824175773,0.5466666666666666,0.5058823529411764,0.6000000000000001,0.14248268555439217,22,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7481318681318682,0.6549530101856917,0.09344834834337234,0.02,0.7481318712234497,mean_retained_inner_models,,0.6957264088249561,0.5475113122171946,0.6270618037344187,0.5266666666666666,0.4235294117647059,0.6615384615384616,0.11018789902363232,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6911888111888111,0.6643579224623727,0.07105869799852371,0.02,0.6989210844039917,mean_retained_inner_models,,0.6658852580488294,0.6392156862745099,0.7443603484341057,0.6137931034482758,0.7294117647058824,0.45,0.2029546785778066,22,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6911888111888111,0.6643579224623727,0.07105869799852371,0.02,0.6989210844039917,mean_retained_inner_models,,0.6588323282315062,0.7147058823529412,0.7958788296067112,0.6206896551724137,0.7411764705882353,0.45,0.2226597059512395,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6911888111888111,0.6643579224623727,0.07105869799852371,0.02,0.6989210844039917,mean_retained_inner_models,,0.6780051467281559,0.6303921568627451,0.7493963592106814,0.5793103448275863,0.6470588235294118,0.4833333333333333,0.17362752589832792,22,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6911888111888111,0.6643579224623727,0.07105869799852371,0.02,0.6989210844039917,mean_retained_inner_models,,0.6840251699809144,0.6421568627450981,0.7442156652931229,0.5655172413793104,0.6117647058823529,0.5000000000000001,0.14693276708439124,22,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6582917082917084,0.6900643418922321,0.08492805063724518,0.02,0.6712287664413452,mean_retained_inner_models,,0.6849031537165117,0.5970588235294118,0.719410135938017,0.5379310344827586,0.5294117647058824,0.55,0.11397413452764182,22,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6582917082917084,0.6900643418922321,0.08492805063724518,0.02,0.6712287664413452,mean_retained_inner_models,,0.6914918456371514,0.5352941176470589,0.6814104813670945,0.5034482758620689,0.4470588235294118,0.5833333333333334,0.0349096231716242,22,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6582917082917084,0.6900643418922321,0.08492805063724518,0.02,0.6712287664413452,mean_retained_inner_models,,0.6874365383622975,0.5970588235294118,0.7346421993349102,0.5448275862068964,0.4705882352941176,0.65,0.1905604152715132,22,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6582917082917084,0.6900643418922321,0.08492805063724518,0.02,0.6712287664413452,mean_retained_inner_models,,0.6931826209756589,0.5352941176470588,0.675152372615245,0.5241379310344827,0.4352941176470588,0.65,0.1223958613250616,22,global,0.0
