outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,1.2156259479822886,0.21329283714294434,0.5611110925674438,2.5324765709031856,0.30625,0.5008902902652903,0.325,0.325,0.325,-0.3618079669911781,4,global,0.66
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,1.2156259479822886,0.21329283714294434,0.5611110925674438,2.241840762839587,0.309375,0.44507235819735824,0.325,0.35,0.3,-0.3626607268272664,4,global,0.66
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5611111111111111,1.2156259479822886,0.21329283714294434,0.5611110925674438,2.2160501380056554,0.134375,0.3657178932178932,0.2375,0.15,0.325,-0.5468538918587301,4,global,0.66
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32142857142857145,1.8720157814804548,0.061884406954050064,0.3214285671710968,2.3502971921287217,0.3678571428571428,0.4394477744477744,0.4533333333333333,0.5428571428571429,0.375,-0.0832548384377677,4,global,0.66
2,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32142857142857145,1.8720157814804548,0.061884406954050064,0.3214285671710968,2.0354827590248936,0.325,0.4396777032491318,0.3733333333333333,0.4285714285714285,0.325,-0.25538889044152646,4,global,0.66
2,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.32142857142857145,1.8720157814804548,0.061884406954050064,0.3214285671710968,1.4149047615561712,0.37142857142857144,0.4637745587745588,0.44000000000000006,0.5714285714285714,0.325,-0.11258978439013259,4,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.2928571428571428,1.0544658137928073,0.1384323686361313,0.3047619163990021,0.883237006879132,0.475,0.5390109097251954,0.5066666666666666,0.5428571428571429,0.475,0.016758025258075366,4,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.2928571428571428,1.0544658137928073,0.1384323686361313,0.3047619163990021,0.7614300013233228,0.55,0.6232227296513011,0.5066666666666666,0.5714285714285714,0.45,0.024493777002777956,4,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.2928571428571428,1.0544658137928073,0.1384323686361313,0.3047619163990021,0.8175249099752235,0.36071428571428565,0.514983904983905,0.36000000000000004,0.5428571428571429,0.2,-0.2670791990774222,4,global,0.66
4,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4357142857142858,1.0168857820447488,0.1264970749616623,0.4357143044471741,1.4211706539098397,0.4821428571428572,0.580304834054834,0.5466666666666666,0.675,0.39999999999999997,0.08597480910941918,4,global,0.66
4,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4357142857142858,1.0168857820447488,0.1264970749616623,0.4357143044471741,1.3691883828700033,0.4571428571428572,0.5147354034854035,0.5466666666666666,0.575,0.5142857142857142,0.08948232308322819,4,global,0.66
4,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4357142857142858,1.0168857820447488,0.1264970749616623,0.4357143044471741,1.3964428931962498,0.3321428571428572,0.4639491064491065,0.3866666666666667,0.45,0.3142857142857143,-0.24066504407761533,4,global,0.66
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.2129712610618015,0.07818971574306488,0.41031742095947266,1.2036358892654868,0.4714285714285714,0.566372446997447,0.48,0.475,0.48571428571428565,-0.039285714285714285,4,global,0.66
5,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.2129712610618015,0.07818971574306488,0.41031742095947266,0.9946520534305897,0.4714285714285714,0.5381785575535576,0.4133333333333333,0.3,0.5428571428571428,-0.19352900595474817,4,global,0.66
5,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4103174603174603,1.2129712610618015,0.07818971574306488,0.41031742095947266,0.9124478440614938,0.5142857142857142,0.5923982267732268,0.52,0.4,0.6571428571428571,0.06132842861061759,4,global,0.66
