outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7594505494505495,0.6314265427704723,0.049541302025318146,0.775164783000946,0.6380090497737556,0.7595102300224005,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6553442284526203,18473,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7594505494505495,0.6314265427704723,0.049541302025318146,0.775164783000946,0.5520361990950227,0.6250791545619132,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6807456412333514,18473,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7594505494505495,0.6314265427704723,0.049541302025318146,0.775164783000946,0.6334841628959276,0.7559429639551344,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6692347235326952,18473,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7594505494505495,0.6314265427704723,0.049541302025318146,0.775164783000946,0.6380090497737556,0.7380156914526533,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,0.6682980733007856,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7449450549450549,0.6549193109982179,0.0688357800245285,0.7449451684951782,0.7149321266968325,0.7775558923102867,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6527820496538335,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7449450549450549,0.6549193109982179,0.0688357800245285,0.7449451684951782,0.7873303167420814,0.8619651958319778,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6425057862419092,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7449450549450549,0.6549193109982179,0.0688357800245285,0.7449451684951782,0.7375565610859729,0.8220368470853591,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6629425973359216,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7449450549450549,0.6549193109982179,0.0688357800245285,0.7449451684951782,0.755656108597285,0.7821080607003025,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6549701421174929,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6923076923076923,0.6451953493008097,0.08948928117752075,0.7005494236946106,0.8054298642533937,0.7985106268001004,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6006969960919147,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6923076923076923,0.6451953493008097,0.08948928117752075,0.7005494236946106,0.7692307692307693,0.8436100374551041,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6178150656430016,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6923076923076923,0.6451953493008097,0.08948928117752075,0.7005494236946106,0.7013574660633484,0.778412620816713,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6384732484365551,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6923076923076923,0.6451953493008097,0.08948928117752075,0.7005494236946106,0.7782805429864253,0.8702454914881574,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6206706061837678,18473,global,0.5
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7043356643356644,0.6759075374430858,0.05103674903512001,0.704335629940033,0.7303921568627451,0.7828423143561551,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6450642429884834,18473,global,0.5
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7043356643356644,0.6759075374430858,0.05103674903512001,0.704335629940033,0.6617647058823529,0.7375080360653787,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6659288415950876,18473,global,0.5
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7043356643356644,0.6759075374430858,0.05103674903512001,0.704335629940033,0.7401960784313725,0.826137678662878,0.6551724137931034,0.47058823529411764,0.9166666666666666,0.41226432496439,0.6635616181272775,18473,global,0.5
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7043356643356644,0.6759075374430858,0.05103674903512001,0.704335629940033,0.8676470588235294,0.9255845816587506,0.6551724137931034,0.4117647058823529,1.0,0.47391869606640696,0.6622700031016798,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7856243756243757,0.6381170781109242,0.04835901036858559,0.7856243848800659,0.622549019607843,0.7221017773324054,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6557656033353921,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7856243756243757,0.6381170781109242,0.04835901036858559,0.7856243848800659,0.5343137254901961,0.656718711825501,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6849707551110313,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7856243756243757,0.6381170781109242,0.04835901036858559,0.7856243848800659,0.5735294117647058,0.6917596235818742,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,0.6674462384050869,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7856243756243757,0.6381170781109242,0.04835901036858559,0.7856243848800659,0.5049019607843137,0.6516599399339337,0.5517241379310345,0.8235294117647058,0.16666666666666666,-0.012782749814122842,0.676651121624944,18473,global,0.5
