outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,mean_retained_inner_models,,0.6989180667060151,0.43939393939393945,0.6846296870093662,0.48235294117647054,0.4909090909090909,0.4666666666666666,-0.03671242809620771,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,mean_retained_inner_models,,0.7236601676441772,0.48484848484848475,0.7175849640555523,0.4470588235294118,0.4545454545454545,0.4333333333333333,-0.09248933144487095,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,mean_retained_inner_models,,0.7569438343093265,0.4121212121212121,0.6548609456497159,0.5058823529411764,0.5272727272727272,0.4666666666666666,-0.003867457066235605,55602,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,mean_retained_inner_models,,0.6847696895282234,0.5121212121212121,0.7281317152841218,0.5882352941176471,0.7818181818181819,0.2333333333333333,0.007581973767458269,55602,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,mean_retained_inner_models,,0.6944852328619593,0.4696969696969697,0.6925575672099736,0.5647058823529412,0.7272727272727273,0.26666666666666666,-0.0013632198637515192,55602,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,mean_retained_inner_models,,0.6847993970128816,0.49696969696969695,0.7092119363108668,0.49411764705882355,0.6,0.3,-0.09630780370566458,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,mean_retained_inner_models,,0.9702637238601861,0.512121212121212,0.6959433985503505,0.48235294117647054,0.509090909090909,0.4333333333333334,-0.0977019238846758,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,mean_retained_inner_models,,0.9486914473362369,0.5848484848484848,0.7381432382234522,0.5176470588235295,0.4909090909090909,0.5666666666666667,0.055763965139947816,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,mean_retained_inner_models,,0.941005482498492,0.6515151515151515,0.7872415893672579,0.611764705882353,0.5636363636363637,0.7,0.2614688201776865,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,mean_retained_inner_models,,0.7447498289278485,0.3963636363636363,0.6943986821259548,0.3875,0.32727272727272727,0.52,-0.14507655820632231,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,mean_retained_inner_models,,0.7939927816633515,0.36,0.6847902350175078,0.35,0.27272727272727276,0.52,-0.20197943868476614,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,mean_retained_inner_models,,0.8635428462623299,0.3418181818181818,0.6343263554627192,0.3125,0.2,0.5599999999999999,-0.23998145430426968,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777778,0.7028833134422536,0.19821424782276154,0.02,0.6127777695655823,mean_retained_inner_models,,0.6487908878609329,0.6872727272727273,0.8142294069566797,0.7125,0.7636363636363637,0.6000000000000001,0.3733495161844,55602,global,0.66
