outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,mean_retained_inner_models,,0.7301573123004769,0.5446913580246915,0.5871712536045315,0.5228070175438597,0.6933333333333334,0.3333333333333333,0.02568693846875436,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,mean_retained_inner_models,,0.7423061383561851,0.49777777777777776,0.5522956773239327,0.5052631578947369,0.66,0.3333333333333333,-0.0076098396101937455,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,mean_retained_inner_models,,0.7379045651611226,0.4814814814814815,0.5352623428313057,0.4912280701754385,0.6133333333333333,0.3555555555555555,-0.032667409026347995,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,mean_retained_inner_models,,0.7337436031040435,0.4533333333333333,0.5131466030080982,0.47017543859649125,0.54,0.39259259259259255,-0.06861924657563966,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6604586235021018,0.6740613756492232,0.023158440366387367,0.02,0.6604586839675903,mean_retained_inner_models,,0.7340882371536189,0.4204938271604939,0.4758505561727235,0.4807017543859649,0.5866666666666667,0.362962962962963,-0.051266092896117096,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,mean_retained_inner_models,,0.7151068444744768,0.45823754789272036,0.5319889583633244,0.46785714285714286,0.4896551724137931,0.44444444444444436,-0.07359014144798759,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,mean_retained_inner_models,,0.7021620857049395,0.49220945083014056,0.5507467527067563,0.4714285714285714,0.48275862068965514,0.45925925925925926,-0.06170721170912681,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,mean_retained_inner_models,,0.6992535665414203,0.5088122605363985,0.5575584188302283,0.5035714285714286,0.5241379310344827,0.4814814814814815,0.016089751592820355,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,mean_retained_inner_models,,0.7017084512932428,0.4794380587484036,0.5401721733919554,0.48571428571428565,0.47586206896551725,0.4962962962962962,-0.018950245574789533,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.615096618357488,0.6845055793095515,0.0985615998506546,0.02,0.6150966286659241,mean_retained_inner_models,,0.6971310053732036,0.4998722860791826,0.562650722201584,0.5035714285714286,0.46896551724137936,0.5407407407407407,0.012810003760090494,2002,global,0.8
