outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.591358024691358,0.6075675107593379,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.7193038196556575,18473,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.49753086419753084,0.5614224762367405,0.47368421052631576,0.4,0.5555555555555556,-0.044946657497549475,0.7690724613596308,18473,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.4345679012345679,0.4983979980974737,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.7960529747261219,18473,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.4666666666666666,0.517852784485252,0.5087719298245614,0.7333333333333333,0.25925925925925924,-0.008399210511316162,0.7655893771172164,18473,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,19,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.44691358024691363,0.5154016281246157,0.45614035087719296,0.7666666666666667,0.1111111111111111,-0.16045149064768402,0.7621440784128946,18473,global,0.4
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.5555555555555556,0.5376861212773403,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6991301603836112,18473,global,0.4
2,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.5478927203065134,0.5373659233986756,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.7073935486768604,18473,global,0.4
2,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.5274584929757344,0.5552919390273038,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.7018396315582672,18473,global,0.4
2,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.4865900383141763,0.5404008270020285,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,0.7168245295679078,18473,global,0.4
2,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,23,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.4853128991060026,0.5507583121191819,0.42857142857142855,0.6206896551724138,0.2222222222222222,-0.1707133426836517,0.718198194422777,18473,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.7215836526181354,0.7390345214234387,0.5357142857142857,0.896551724137931,0.14814814814814814,0.06753674153942564,0.6656530724130286,18473,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.7139208173690932,0.7653316868553142,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6694118562966381,18473,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.5708812260536399,0.6762830059178816,0.4642857142857143,0.7931034482758621,0.1111111111111111,-0.13031973814908426,0.7175053802443792,18473,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.5555555555555556,0.6527928254970066,0.44642857142857145,0.8275862068965517,0.037037037037037035,-0.21870784274186109,0.7298097538893309,18473,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,27,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.5466155810983397,0.5833328637278119,0.48214285714285715,0.9310344827586207,0.0,-0.18569533817705186,0.7418603835632058,18473,global,0.4
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,48,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6130268199233717,0.6247805462868301,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6766916142547191,18473,global,0.4
4,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,48,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.5874840357598978,0.6156158533004772,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6839979534781447,18473,global,0.4
4,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,48,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.5504469987228608,0.5670847237494456,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6983367331851726,18473,global,0.4
4,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,48,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.5977011494252873,0.5828462329368475,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,0.6858248702903538,18473,global,0.4
4,test_outer,global,0.8,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,48,0.6644253089905263,0.6575928879477084,0.05050070211291313,0.664425253868103,0.6475095785440613,0.6171649422587141,0.48214285714285715,0.1724137931034483,0.8148148148148148,-0.016662501561849244,0.689997493299836,18473,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.5243589743589744,0.5681616172813501,0.5357142857142857,0.7666666666666667,0.2692307692307692,0.041344911529736156,0.7333803566885477,18473,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.5576923076923077,0.5954973725845341,0.4642857142857143,0.7,0.19230769230769232,-0.12403473458920847,0.7320231536478804,18473,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.6256410256410256,0.6902936424356413,0.5535714285714286,0.7666666666666667,0.3076923076923077,0.08374196248601393,0.6846255831982813,18473,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.6371794871794872,0.7204379276270434,0.5535714285714286,0.8333333333333334,0.23076923076923078,0.08046742493087793,0.7027296121718865,18473,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,5,0.6151483781918564,0.6902714065308857,0.04950128123164177,0.6294089555740356,0.6384615384615384,0.7185995066830085,0.5535714285714286,0.8666666666666667,0.19230769230769232,0.08008300234351291,0.7046702536921486,18473,global,0.4
