outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.6895004774449367,0.5378151260504201,0.666806536976299,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.6933759181845219,0.5399159663865546,0.6809451842251565,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.6806655584797088,0.5588235294117647,0.6866619869152678,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7082796092949093,0.5504201680672269,0.6605177410503504,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,3,0.7170512256303156,0.46428571428571436,0.6170548756322597,0.4222222222222222,0.5357142857142857,0.23529411764705882,-0.22899159663865545,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,23,0.6798878352499295,0.5567226890756303,0.7362537923807974,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,20,0.6902032266272863,0.5546218487394958,0.6711959517650713,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,29,0.7124186574568515,0.5399159663865546,0.7493925255495045,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,4,0.7337166883761892,0.6239495798319328,0.7546567259910317,0.6,0.5,0.7647058823529411,0.2619684159977919,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,13,0.6904293614388837,0.523109243697479,0.6519192586122865,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,8,0.7025013693929931,0.6491596638655462,0.7434072734642404,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,26,0.6059043861379179,0.7521008403361344,0.8581930020655806,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,13,0.7533638492303512,0.3130252100840336,0.5354435132091291,0.35555555555555557,0.5,0.11764705882352941,-0.3872656001124112,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,11,0.7454641772250914,0.5294117647058822,0.6634845458644233,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,global,0.6
