outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6834123214388427,0.5462962962962963,0.6613721094967443,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,18473,blood,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6866043609131747,0.5224867724867726,0.6222127565759648,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,18473,blood,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6856332988727009,0.5661375661375662,0.6717363984532043,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,18473,blood,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6826307049918847,0.5211640211640212,0.6584688997177264,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,18473,blood,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6780508101046844,0.5383597883597884,0.6470476986815703,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,18473,blood,0.8
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6834123214388427,0.5462962962962963,0.6613721094967443,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,18473,blood,0.8
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6871114527526847,0.5119047619047619,0.6453854893832874,0.5789473684210527,0.7222222222222222,0.3333333333333333,0.05857791861290061,18473,blood,0.8
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6888182571764431,0.5092592592592592,0.6490218211468367,0.5789473684210527,0.6944444444444444,0.38095238095238093,0.07715167498104596,18473,blood,0.8
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6883108782188373,0.5304232804232805,0.6441022204144535,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,blood,0.8
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.68997147519362,0.5317460317460317,0.6401470102419157,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,18473,blood,0.8
1,test_outer,radio,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood|lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,0.7314148073022314,0.6564425986985347,0.6834123214388427,0.5462962962962963,0.6613721094967443,0.5964912280701754,0.75,0.3333333333333333,0.08945976067756836,18473,blood,0.8
