outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,38,0.6101612303134403,0.8,0.8996913580246915,0.7857142857142857,0.8888888888888888,0.6,0.5185449728701348,,,4,global,0.33
1,1,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.6958969261729491,0.4,0.7065835399168734,0.35714285714285715,0.5555555555555556,0.0,-0.4714045207910317,,,4,global,0.33
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,38,0.6246330963605977,0.7333333333333334,0.8328362995029663,0.6428571428571429,1.0,0.0,0.0,,,4,global,0.33
1,1,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.6833530802038007,0.6,0.8121804121804121,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,4,global,0.33
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,21,0.6991587685575329,0.3555555555555555,0.6420773670773672,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,,,4,global,0.33
1,1,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.6714656104790572,0.6222222222222222,0.7196969696969698,0.6428571428571429,1.0,0.0,0.0,,,4,global,0.33
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,13,0.7328451880452482,0.28888888888888886,0.5805694305694307,0.2857142857142857,0.0,0.8,-0.3721042037676254,,,4,global,0.33
1,1,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,27,0.6632286329341646,0.6666666666666666,0.8193019943019944,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,4,global,0.33
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.6968738701264346,0.6888888888888889,0.7893890060556727,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,,,4,global,0.33
1,1,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,10,0.7191266735074223,0.4444444444444444,0.6525030525030526,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,4,global,0.33
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,12,0.6462289124083663,0.8888888888888888,0.9436868686868689,0.7857142857142857,1.0,0.4,0.5477225575051662,,,4,global,0.33
1,1,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,8,1e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,37,0.6931529646460808,0.4444444444444444,0.622873422873423,0.5714285714285714,0.8888888888888888,0.0,-0.20672455764868078,,,4,global,0.33
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,62,0.706892008459192,0.35555555555555557,0.6033848867182201,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,4,global,0.33
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,1,32,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,7,0.729592548885402,0.37777777777777777,0.5838522588522588,0.2857142857142857,0.0,0.8,-0.3721042037676254,,,4,global,0.33
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.1,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,15,0.6996775179578943,0.4666666666666667,0.7713983547316883,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,,,4,global,0.33
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,0.0001,0.0001,1,64,1,False,0.2,0.25,0.05,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,15,0.7047379637739104,0.35555555555555557,0.6357321690655025,0.5,0.7777777777777778,0.0,-0.3042903097250923,,,4,global,0.33
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,11,0.6754966717081142,0.4444444444444444,0.7009980759980761,0.6428571428571429,1.0,0.0,0.0,,,4,global,0.33
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,1,32,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,31,0.6245245113364446,0.8222222222222222,0.928774928774929,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,4,global,0.33
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.1,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.6938555338969864,0.5111111111111111,0.665945165945166,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,4,global,0.33
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,5e-05,0.0001,1,64,1,False,0.2,0.25,0.05,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,5,0.7452483721970872,0.35555555555555557,0.6837440337440337,0.35714285714285715,0.0,1.0,0.0,,,4,global,0.33
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,16,1e-05,0.0001,1,32,1,False,0.1,0.25,0.05,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,6,0.703354584350126,0.6444444444444444,0.7771604938271606,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,,,4,global,0.33
