outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555557,0.6768332858389424,0.1684863567352295,0.6705555319786072,0.4696969696969697,0.6668904624786979,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.726433827200995,4,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555557,0.6768332858389424,0.1684863567352295,0.6705555319786072,0.42424242424242425,0.6528219552283724,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7324787180525338,4,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6705555555555557,0.6768332858389424,0.1684863567352295,0.6705555319786072,0.43939393939393945,0.6898349422413593,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7329893631170855,4,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.8116666666666668,0.6540277324133188,0.10123313963413239,0.8116666674613953,0.4545454545454545,0.7391379119988746,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6856399023719248,4,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.8116666666666668,0.6540277324133188,0.10123313963413239,0.8116666674613953,0.19696969696969696,0.5272190228072581,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7004539425754002,4,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.8116666666666668,0.6540277324133188,0.10123313963413239,0.8116666674613953,0.5909090909090909,0.7193542568542568,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6929354220046925,4,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6716418633256298,0.07171616703271866,0.7294444441795349,0.4242424242424242,0.600499277905695,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7011548613098946,4,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6716418633256298,0.07171616703271866,0.7294444441795349,0.43939393939393934,0.705143875732111,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.6963764557760374,4,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7227777777777779,0.6716418633256298,0.07171616703271866,0.7294444441795349,0.21212121212121215,0.5303800032409658,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7084606350987291,4,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6947641510513843,0.11873821914196014,0.6611111164093018,0.47272727272727266,0.7595870039051857,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6807965356731261,4,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6947641510513843,0.11873821914196014,0.6611111164093018,0.5272727272727273,0.7520464384100748,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6787092955709856,4,global,0.33
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6947641510513843,0.11873821914196014,0.6611111164093018,0.4363636363636364,0.6766301879938244,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.6852062943488173,4,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777778,0.6957643647257187,0.11570502817630768,0.6877778172492981,0.6727272727272727,0.8388101797192706,0.5,0.45454545454545453,0.6,0.050964719143762556,0.6835289696244476,4,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777778,0.6957643647257187,0.11570502817630768,0.6877778172492981,0.4,0.7019751712933532,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.6994390697463695,4,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6877777777777778,0.6957643647257187,0.11570502817630768,0.6877778172492981,0.3090909090909091,0.5950848394030213,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.7021709952406976,4,global,0.33
