outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6636392245952286,0.5621693121693121,0.6537903247362259,0.631578947368421,0.8333333333333334,0.2857142857142857,0.14085904245475275,4,global,0.6
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6648086669061287,0.5714285714285714,0.6635240857999516,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6669131686745197,0.5793650793650793,0.6689657064514571,0.6491228070175439,0.8888888888888888,0.23809523809523808,0.1679842102263232,4,global,0.6
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6684605838489801,0.5648148148148149,0.6937225546198479,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.673675576111742,0.541005291005291,0.6912927578116925,0.5964912280701754,0.8055555555555556,0.23809523809523808,0.05164831556674268,4,global,0.6
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.67846480948663,0.511904761904762,0.6547174824012301,0.5789473684210527,0.7777777777777778,0.23809523809523808,0.018248296715045298,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6846263453275412,0.5158730158730159,0.6570364623993896,0.5789473684210527,0.75,0.2857142857142857,0.03912303982179758,4,global,0.6
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.6943810950346094,0.4444444444444444,0.6514491922650634,0.47368421052631576,0.5555555555555556,0.3333333333333333,-0.10924838152647919,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6371685743262823,0.6713267014585278,0.08071545511484146,0.5968108586966991,0.692174483448672,0.466931216931217,0.6277450620286433,0.49122807017543857,0.5555555555555556,0.38095238095238093,-0.062032280693231384,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,0.6011771950159375,0.6727452425754985,0.05656256154179573,0.572895934805274,0.674136701254801,0.5795918367346938,0.6855773707730972,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,4,global,0.6
