outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6095520421607379,0.6773574133453542,0.053964197635650635,0.6178923845291138,0.6823453280713538,0.5708641975308641,0.6089643165299962,0.5263157894736842,0.5933333333333334,0.4518518518518519,0.045499630660196376,2002,global,0.4
1,test_outer,global,0.2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6095520421607379,0.6773574133453542,0.053964197635650635,0.6178923845291138,0.6925375151198989,0.5528395061728395,0.5694899351306765,0.5368421052631579,0.6066666666666667,0.45925925925925926,0.06753419627886759,2002,global,0.4
1,test_outer,global,0.4,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6095520421607379,0.6773574133453542,0.053964197635650635,0.6178923845291138,0.6994946543946697,0.5358024691358024,0.5458536984255631,0.5333333333333334,0.5933333333333333,0.4666666666666666,0.061111866926396384,2002,global,0.4
1,test_outer,global,0.6,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6095520421607379,0.6773574133453542,0.053964197635650635,0.6178923845291138,0.707910746679853,0.5098765432098766,0.5467667481240495,0.5087719298245613,0.6799999999999999,0.3185185185185185,-0.0004910847418684666,2002,global,0.4
1,test_outer,global,0.8,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6095520421607379,0.6773574133453542,0.053964197635650635,0.6178923845291138,0.6960880116029325,0.5601234567901235,0.6326402273956732,0.5017543859649123,0.8133333333333332,0.15555555555555553,-0.0458952851138244,2002,global,0.4
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.517801461823201,0.7078713262786712,0.025863001123070717,0.527697741985321,0.6634919101318353,0.662962962962963,0.6845951608377787,0.6357142857142857,0.703448275862069,0.562962962962963,0.2716681001632567,2002,global,0.4
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.517801461823201,0.7078713262786712,0.025863001123070717,0.527697741985321,0.6650838702868888,0.6491698595146871,0.6676492574413357,0.6321428571428571,0.6482758620689656,0.6148148148148149,0.26563717519591235,2002,global,0.4
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.517801461823201,0.7078713262786712,0.025863001123070717,0.527697741985321,0.6624804765891574,0.6347381864623245,0.6508095021394037,0.6107142857142858,0.6551724137931034,0.562962962962963,0.22002480187072063,2002,global,0.4
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.517801461823201,0.7078713262786712,0.025863001123070717,0.527697741985321,0.6848329156853117,0.5821200510855684,0.6120802375637957,0.5785714285714286,0.5724137931034482,0.5851851851851853,0.16464536970285212,2002,global,0.4
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.517801461823201,0.7078713262786712,0.025863001123070717,0.527697741985321,0.714281599115001,0.4968071519795658,0.562001635470575,0.4928571428571429,0.4275862068965518,0.562962962962963,-0.006842553692992068,2002,global,0.4
3,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5412055335968381,0.692571912463787,0.02253735065460205,0.5574408769607544,0.6558837794906187,0.6911877394636016,0.7103072224772797,0.6607142857142858,0.7241379310344828,0.5925925925925926,0.323441904199485,2002,global,0.4
3,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5412055335968381,0.692571912463787,0.02253735065460205,0.5574408769607544,0.6616550866608998,0.669220945083014,0.6905630607129695,0.6464285714285715,0.6620689655172414,0.6296296296296297,0.2945213467249541,2002,global,0.4
3,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5412055335968381,0.692571912463787,0.02253735065460205,0.5574408769607544,0.6693165900240409,0.6582375478927204,0.6497679115562472,0.6214285714285713,0.6344827586206896,0.6074074074074074,0.2451530800538837,2002,global,0.4
3,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5412055335968381,0.692571912463787,0.02253735065460205,0.5574408769607544,0.6685692380535571,0.6521072796934866,0.6780296212823548,0.5928571428571429,0.5931034482758621,0.5925925925925926,0.19519228845514844,2002,global,0.4
3,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5412055335968381,0.692571912463787,0.02253735065460205,0.5574408769607544,0.6880599556635068,0.5595146871008941,0.6206023613723534,0.525,0.4344827586206897,0.6222222222222222,0.08641547556452153,2002,global,0.4
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6109479892088588,0.6722715018484191,0.010224374942481518,0.6283738017082214,0.6811223314643418,0.6061302681992337,0.5968273595247496,0.5857142857142857,0.6482758620689655,0.5185185185185185,0.17139359687672823,2002,global,0.4
4,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6109479892088588,0.6722715018484191,0.010224374942481518,0.6283738017082214,0.6963728754540272,0.5713920817369094,0.556383859818037,0.5821428571428571,0.6413793103448275,0.5185185185185185,0.16447135528611626,2002,global,0.4
4,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6109479892088588,0.6722715018484191,0.010224374942481518,0.6283738017082214,0.7019342745033667,0.5325670498084292,0.5363732160349337,0.5535714285714286,0.689655172413793,0.40740740740740733,0.11389883957045355,2002,global,0.4
4,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6109479892088588,0.6722715018484191,0.010224374942481518,0.6283738017082214,0.7128499523261145,0.48173690932311625,0.5069187249756055,0.5285714285714286,0.7448275862068965,0.2962962962962963,0.05643371859216265,2002,global,0.4
4,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6109479892088588,0.6722715018484191,0.010224374942481518,0.6283738017082214,0.7168481783725901,0.45696040868454657,0.4935817259167218,0.5142857142857143,0.8344827586206897,0.17037037037037034,-0.00037982205029228887,2002,global,0.4
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5902393500219587,0.6796052668845309,0.08180633187294006,0.5902393460273743,0.6520245769886411,0.7074358974358974,0.7431930627677875,0.6392857142857142,0.66,0.6153846153846154,0.279394228663007,2002,global,0.4
5,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5902393500219587,0.6796052668845309,0.08180633187294006,0.5902393460273743,0.6634639320603711,0.6694871794871795,0.7198744989845667,0.6142857142857143,0.6799999999999999,0.5384615384615384,0.2209417827342101,2002,global,0.4
5,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5902393500219587,0.6796052668845309,0.08180633187294006,0.5902393460273743,0.6836007408247919,0.5753846153846154,0.6189069647664555,0.5607142857142857,0.6666666666666666,0.4384615384615384,0.10743094489615286,2002,global,0.4
5,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5902393500219587,0.6796052668845309,0.08180633187294006,0.5902393460273743,0.6899167327439344,0.5241025641025641,0.572245665314918,0.5464285714285714,0.7266666666666668,0.3384615384615384,0.0732657475768316,2002,global,0.4
5,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5902393500219587,0.6796052668845309,0.08180633187294006,0.5902393460273743,0.6929865872209136,0.5042307692307693,0.5440750421677281,0.5428571428571429,0.8,0.24615384615384617,0.08398070748932518,2002,global,0.4
