outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7964646464646465,0.6216374460200823,0.03985101729631424,0.8047980070114136,0.7198595998475321,0.4619047619047619,0.494538587787842,0.48275862068965514,0.38571428571428573,0.5733333333333334,-0.039883350495217726,22,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7964646464646465,0.6216374460200823,0.03985101729631424,0.8047980070114136,0.718859394499672,0.4533333333333333,0.48040953050491375,0.46206896551724136,0.3571428571428571,0.5599999999999999,-0.09245072774021967,22,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7964646464646465,0.6216374460200823,0.03985101729631424,0.8047980070114136,0.7203070029255971,0.4247619047619048,0.4539170169650279,0.45517241379310347,0.32857142857142857,0.5733333333333333,-0.11107800122987906,22,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7964646464646465,0.6216374460200823,0.03985101729631424,0.8047980070114136,0.6908526817132266,0.5123809523809524,0.5370427099911498,0.503448275862069,0.4428571428571429,0.5599999999999999,0.010449643186876478,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7733585858585859,0.6536611915076385,0.131644144654274,0.7733585834503174,0.6711484093311603,0.6066666666666667,0.5857733009924421,0.5862068965517241,0.5285714285714287,0.64,0.17088808303963668,22,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7733585858585859,0.6536611915076385,0.131644144654274,0.7733585834503174,0.6670179518927675,0.6561904761904762,0.6406987791448495,0.5793103448275863,0.5285714285714286,0.6266666666666667,0.15478165477851272,22,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7733585858585859,0.6536611915076385,0.131644144654274,0.7733585834503174,0.6709374465404118,0.6276190476190476,0.6489030952140002,0.5655172413793104,0.45714285714285713,0.6666666666666667,0.1488776931694412,22,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7733585858585859,0.6536611915076385,0.131644144654274,0.7733585834503174,0.6786530964376982,0.6304761904761904,0.6479185136778202,0.5448275862068964,0.5,0.5866666666666667,0.10736761942519372,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7356060606060606,0.6323152174881679,0.06456751376390457,0.7498737573623657,0.700755222185614,0.6038095238095238,0.5976642070573939,0.6,0.42857142857142855,0.76,0.1997138949903153,22,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7356060606060606,0.6323152174881679,0.06456751376390457,0.7498737573623657,0.6934763292539294,0.5885714285714286,0.5606482517235063,0.5862068965517241,0.48571428571428565,0.68,0.1729652593660727,22,global,0.0
