outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6765747537486668,0.6555474446083714,0.04837634041905403,0.6523865964263678,,0.6775579981642889,0.5802469135802468,0.6270307117274998,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6765747537486668,0.6555474446083714,0.04837634041905403,0.6523865964263678,,0.6684516185789687,0.634567901234568,0.6913990798102367,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6765747537486668,0.6555474446083714,0.04837634041905403,0.6523865964263678,,0.6723711650419495,0.6135802469135803,0.6406340471295108,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6765747537486668,0.6555474446083714,0.04837634041905403,0.6523865964263678,,0.6748389921334249,0.5740740740740741,0.6093941031366572,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6765747537486668,0.6555474446083714,0.04837634041905403,0.6523865964263678,,0.6877195171257453,0.5567901234567901,0.6092229286195344,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6639202584854759,0.6663030888264994,0.057429321110248566,0.6352055631577969,,0.6600909905091995,0.7113665389527458,0.7289136649428715,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6639202584854759,0.6663030888264994,0.057429321110248566,0.6352055631577969,,0.6635263904732722,0.6819923371647509,0.6376698831960249,0.5357142857142857,0.3793103448275862,0.7037037037037037,0.08761022851335305,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6639202584854759,0.6663030888264994,0.057429321110248566,0.6352055631577969,,0.6637668608670916,0.6896551724137931,0.6290071217197677,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6639202584854759,0.6663030888264994,0.057429321110248566,0.6352055631577969,,0.6661075918431665,0.685823754789272,0.627507199780667,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6639202584854759,0.6663030888264994,0.057429321110248566,0.6352055631577969,,0.6543526787772966,0.6538952745849298,0.6561628903179464,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,2002,global,0.2
