outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.727671121149382,0.6603422340222072,0.039477571845054626,0.7276711463928223,0.5320987654320988,0.5891979215643062,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.6894173356745921,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.727671121149382,0.6603422340222072,0.039477571845054626,0.7276711463928223,0.5444444444444444,0.6023355797190896,0.5614035087719298,0.6666666666666666,0.4444444444444444,0.11396057645963795,0.6874236827289442,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.727671121149382,0.6603422340222072,0.039477571845054626,0.7276711463928223,0.5938271604938271,0.6365330589531022,0.5964912280701754,0.6333333333333333,0.5555555555555556,0.189357015725498,0.6805207102426478,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.727671121149382,0.6603422340222072,0.039477571845054626,0.7276711463928223,0.545679012345679,0.5898775708755651,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,0.6855377992381201,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.727671121149382,0.6603422340222072,0.039477571845054626,0.7276711463928223,0.5111111111111111,0.5507638682087079,0.543859649122807,0.7666666666666667,0.2962962962962963,0.07139328934618737,0.691146982510798,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6057876905702992,0.6851925733495532,0.00822699535638094,0.6216716766357422,0.7037037037037037,0.7619485685138463,0.6964285714285714,0.7241379310344828,0.6666666666666666,0.3915554237491469,0.6363399984295152,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6057876905702992,0.6851925733495532,0.00822699535638094,0.6216716766357422,0.6538952745849298,0.6647308397959388,0.6428571428571429,0.6206896551724138,0.6666666666666666,0.28735632183908044,0.6558772542406361,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6057876905702992,0.6851925733495532,0.00822699535638094,0.6216716766357422,0.6053639846743295,0.6301574010048949,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.21583652618135377,0.6709895157875592,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6057876905702992,0.6851925733495532,0.00822699535638094,0.6216716766357422,0.6475095785440613,0.6458646461016431,0.6785714285714286,0.6896551724137931,0.6666666666666666,0.3563218390804598,0.6747131503480644,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6057876905702992,0.6851925733495532,0.00822699535638094,0.6216716766357422,0.6053639846743295,0.6052119255106351,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6853132331886227,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6821052136269528,0.6750331703723731,0.09570763260126114,0.6821051836013794,0.7049808429118773,0.7588554169102526,0.6071428571428571,0.8275862068965517,0.37037037037037035,0.2233640416081631,0.6656916120722044,2002,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6821052136269528,0.6750331703723731,0.09570763260126114,0.6821051836013794,0.6947637292464879,0.7415815880411216,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.6730646371362489,2002,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6821052136269528,0.6750331703723731,0.09570763260126114,0.6821051836013794,0.6756066411238826,0.691529004131853,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,0.6781212961270681,2002,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6821052136269528,0.6750331703723731,0.09570763260126114,0.6821051836013794,0.6998722860791826,0.7450943850105345,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,0.6781804031795399,2002,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6821052136269528,0.6750331703723731,0.09570763260126114,0.6821051836013794,0.6372924648786717,0.6947572468877558,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6847783027300609,2002,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759614781353912,0.6727740522453857,0.03532348573207855,0.6759614944458008,0.6028097062579821,0.6073224360981889,0.4642857142857143,0.3448275862068966,0.5925925925925926,-0.06459092877513109,0.6819081646064501,2002,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759614781353912,0.6727740522453857,0.03532348573207855,0.6759614944458008,0.6194125159642401,0.611348442670943,0.5178571428571429,0.41379310344827586,0.6296296296296297,0.044427025496315296,0.6849947405446594,2002,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759614781353912,0.6727740522453857,0.03532348573207855,0.6759614944458008,0.5862068965517242,0.5955277356763564,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.6861079025036655,2002,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759614781353912,0.6727740522453857,0.03532348573207855,0.6759614944458008,0.5415070242656449,0.5374831905622186,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,0.6902856561302223,2002,global,0.4
4,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6759614781353912,0.6727740522453857,0.03532348573207855,0.6759614944458008,0.4840357598978289,0.5066823165775313,0.48214285714285715,0.5172413793103449,0.4444444444444444,-0.03838778664207323,0.6959368334948317,2002,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6381611142480708,0.664716807304348,0.07689255475997925,0.6572134494781494,0.7269230769230769,0.7381198708768383,0.6785714285714286,0.7666666666666667,0.5769230769230769,0.3508622901278483,0.6517012902192739,2002,global,0.4
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6381611142480708,0.664716807304348,0.07689255475997925,0.6572134494781494,0.6692307692307693,0.6944344651921128,0.6607142857142857,0.7,0.6153846153846154,0.3164003494647868,0.6637446843046771,2002,global,0.4
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6381611142480708,0.664716807304348,0.07689255475997925,0.6572134494781494,0.6205128205128205,0.6772662526297704,0.5178571428571429,0.6,0.4230769230769231,0.0233939908555247,0.6757028275399694,2002,global,0.4
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6381611142480708,0.664716807304348,0.07689255475997925,0.6572134494781494,0.5128205128205128,0.5972133660551875,0.4642857142857143,0.5666666666666667,0.34615384615384615,-0.08902476018169285,0.6879287353235118,2002,global,0.4
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6381611142480708,0.664716807304348,0.07689255475997925,0.6572134494781494,0.5064102564102564,0.5455132816910913,0.5178571428571429,0.7666666666666667,0.23076923076923078,-0.0030288431959929144,0.6921436816068541,2002,global,0.4
