outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R_bin_0,inner_model_1_clin_alpha,inner_model_1_clin_R_bin_0,inner_model_1_path_alpha,inner_model_1_path_R_bin_0,inner_model_1_radio_alpha,inner_model_1_radio_R_bin_0,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_2_blood_alpha,inner_model_2_blood_R_bin_0,inner_model_2_clin_alpha,inner_model_2_clin_R_bin_0,inner_model_2_path_alpha,inner_model_2_path_R_bin_0,inner_model_2_radio_alpha,inner_model_2_radio_R_bin_0,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_3_blood_alpha,inner_model_3_blood_R_bin_0,inner_model_3_clin_alpha,inner_model_3_clin_R_bin_0,inner_model_3_path_alpha,inner_model_3_path_R_bin_0,inner_model_3_radio_alpha,inner_model_3_radio_R_bin_0,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_4_blood_alpha,inner_model_4_blood_R_bin_0,inner_model_4_clin_alpha,inner_model_4_clin_R_bin_0,inner_model_4_path_alpha,inner_model_4_path_R_bin_0,inner_model_4_radio_alpha,inner_model_4_radio_R_bin_0,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,inner_model_5_blood_alpha,inner_model_5_blood_R_bin_0,inner_model_5_clin_alpha,inner_model_5_clin_R_bin_0,inner_model_5_path_alpha,inner_model_5_path_R_bin_0,inner_model_5_radio_alpha,inner_model_5_radio_R_bin_0,seed
1,test_outer,181728,global,0.0,global,0.0,1,-0.5099753141403198,0.3751992881298065,0,1.0334365367889404,0.13375324010849,1.102514386177063,0.14659419655799866,1.0094990730285645,-1.232529878616333,0.8545498251914978,-1.2819745540618896,-0.3392983376979828,0.41597992181777954,0,0.8430764675140381,0.04968613386154175,1.107129454612732,-0.005986981093883514,1.1968016624450684,-0.9515129327774048,0.852992594242096,-0.2974022328853607,-0.23442231118679047,0.4416613280773163,0,0.979122519493103,-0.3114006221294403,1.204314112663269,-0.003392305225133896,0.8646366596221924,-0.05631284415721893,0.9519264698028564,-0.6093058586120605,-0.33735281229019165,0.41645267605781555,0,1.1251569986343384,-0.05090877413749695,1.2047635316848755,-0.3750871419906616,0.6177250146865845,-0.22497054934501648,1.0523544549942017,-0.6663815379142761,-0.7261823415756226,0.3260330557823181,0,0.9358539581298828,0.10877971351146698,1.4505692720413208,-0.5596651434898376,0.5152556896209717,-2.686173915863037,1.0983210802078247,-0.7380644083023071,55602
1,test_outer,286943,global,0.0,global,0.0,1,0.0855240672826767,0.5213680267333984,1,1.240996241569519,0.03806553781032562,0.8041291236877441,-0.09593772888183594,1.2994343042373657,0.07716506719589233,0.6554405093193054,0.41457992792129517,-0.09880120307207108,0.4753197431564331,0,0.8492410778999329,-0.14749184250831604,0.6943430304527283,-0.252583384513855,1.2544320821762085,-0.24785152077674866,1.201984167098999,0.179988831281662,0.10879260301589966,0.5271713733673096,1,1.3105229139328003,0.1303945779800415,0.8936077356338501,-0.129420667886734,1.1586040258407593,0.11688518524169922,0.6372650861740112,0.3836911916732788,0.08467742800712585,0.5211567282676697,1,1.105139136314392,-0.08345012366771698,1.099765658378601,-0.6430212259292603,0.6307422518730164,0.8525407314300537,1.1643530130386353,0.5156279802322388,0.6643409729003906,0.6602348685264587,1,0.686504602432251,-0.0026182085275650024,0.9104601144790649,0.6143715977668762,1.9092915058135986,0.8467574715614319,0.4937434792518616,0.9784306287765503,55602
1,test_outer,413515,global,0.0,global,0.0,0,-0.36217373609542847,0.41043344140052795,0,0.7869755625724792,-0.6599304676055908,1.1014522314071655,0.411204993724823,1.2711793184280396,-0.25341787934303284,0.8403928279876709,-1.2614682912826538,-0.11606922745704651,0.47101524472236633,0,0.6583142876625061,-0.8494793176651001,0.8658268451690674,-0.20842236280441284,1.213761806488037,0.2640644609928131,1.262096881866455,-0.03573910892009735,-0.055024392902851105,0.4862474203109741,0,1.160826563835144,0.0015425682067871094,1.0592260360717773,-0.13191306591033936,1.0264991521835327,-0.053715452551841736,0.7534484267234802,-0.03586656600236893,0.45768797397613525,0.6124655604362488,1,1.494299292564392,0.6963679194450378,0.6731089949607849,-0.28547126054763794,0.8462995886802673,1.5991053581237793,0.9862921833992004,-0.37615522742271423,-0.2474709153175354,0.4384460747241974,0,1.1431301832199097,-0.8707988858222961,0.9074064493179321,0.09791485220193863,1.0319503545761108,0.39118775725364685,0.9175128936767578,-0.5307632088661194,55602
1,test_outer,10670030,global,0.0,global,0.0,0,-0.048869043588638306,0.4877851903438568,0,0.8333330750465393,-0.14228081703186035,0.8820308446884155,0.3613501191139221,1.240403652191162,-0.2901715338230133,1.0442326068878174,-0.034188732504844666,-0.3475823402404785,0.4139688313007355,0,1.0287210941314697,0.045429207384586334,1.0166630744934082,0.11766237020492554,1.2388468980789185,-1.1852644681930542,0.7157688140869141,-0.12339890003204346,-0.4376063942909241,0.3923114836215973,0,0.7445443272590637,0.004995092749595642,1.1831623315811157,-0.7111026048660278,1.131759524345398,-0.23634132742881775,0.9405335783958435,-0.6861140727996826,0.1594448983669281,0.5397769808769226,1,1.1301634311676025,-0.1466188281774521,0.6348324418067932,0.22366708517074585,1.0701243877410889,0.4632520079612732,1.1648796796798706,0.14229317009449005,0.06046169996261597,0.5151107907295227,1,1.126442313194275,0.05756332725286484,1.1581883430480957,0.12224707752466202,0.3864932656288147,-2.1625959873199463,1.3288758993148804,0.6556283235549927,55602
1,test_outer,11502852,global,0.0,global,0.0,0,-0.34312528371810913,0.41505053639411926,0,0.7764057517051697,0.28027987480163574,1.2000235319137573,-0.038663774728775024,1.5672767162322998,-0.7347123622894287,0.45629391074180603,-0.8595709800720215,-0.08406305313110352,0.478996604681015,0,0.6626192927360535,-0.19075621664524078,1.1194424629211426,-0.08827400207519531,0.9034608006477356,-0.2910369038581848,1.314477562904358,0.11556275188922882,0.03474421799182892,0.5086851716041565,1,1.1268597841262817,0.06396827101707458,1.0872465372085571,-0.19201457500457764,0.9373303055763245,0.22612996399402618,0.8485631942749023,0.07507079094648361,-0.17636649310588837,0.45602232217788696,0,1.064078450202942,0.39251306653022766,0.9035064578056335,0.03554006293416023,0.7451746463775635,0.21571189165115356,1.2872402667999268,-1.0223300457000732,-0.13866111636161804,0.465390145778656,0,0.6802484393119812,0.07381369918584824,1.0882916450500488,-0.13054412603378296,1.2533475160598755,-0.26598358154296875,0.9781125783920288,-0.13231216371059418,55602
1,test_outer,11503507,global,0.0,global,0.0,0,-0.21425336599349976,0.44664064049720764,0,0.7449669241905212,0.32679399847984314,0.7268227338790894,-0.29209569096565247,1.1779683828353882,-0.9493473768234253,1.350241780281067,0.1704426258802414,0.1605406254529953,0.5400491952896118,1,0.7504228353500366,0.14813940227031708,1.0248003005981445,-0.18457454442977905,1.1073161363601685,0.08493709564208984,1.1174607276916504,0.5602838397026062,0.170416921377182,0.5425013899803162,1,0.7599548101425171,-0.051043301820755005,1.0945794582366943,-0.3058096468448639,1.0886969566345215,0.41540563106536865,1.056768774986267,0.5705509185791016,0.09413053840398788,0.5235152840614319,1,0.9532158970832825,-0.14066269993782043,1.250741958618164,0.12136685848236084,0.705637514591217,0.575152575969696,1.0904046297073364,-0.043143440037965775,-0.029249560087919235,0.4926880896091461,0,0.6102040410041809,0.08737307786941528,1.0564851760864258,-0.07492633908987045,1.3815535306930542,-0.2629665732383728,0.9517571926116943,0.2859419584274292,55602
1,test_outer,11572231,global,0.0,global,0.0,1,-0.2082223892211914,0.4481317102909088,0,0.9435606598854065,-0.04511415958404541,0.8834133148193359,-0.0814795047044754,1.5783908367156982,-0.31795138120651245,0.5946350693702698,-0.3640719950199127,-0.07847122848033905,0.4803922772407532,0,0.7267848253250122,-0.04062287509441376,1.101161241531372,-0.21303699910640717,1.0349814891815186,-0.2069442868232727,1.1370723247528076,0.1445913165807724,0.15026594698429108,0.5374959707260132,1,1.2869436740875244,0.09414805471897125,0.8886446356773376,-0.1001584455370903,0.9486293196678162,0.30204781889915466,0.8757821917533875,0.32242536544799805,-0.2072225958108902,0.44837892055511475,0,1.1018054485321045,-0.13180312514305115,1.0324801206588745,-0.07463860511779785,0.7476732730865479,0.11682873219251633,1.1180411577224731,-0.6206889748573303,0.06836522370576859,0.5170846581459045,1,1.0652116537094116,0.19625221192836761,0.9267350435256958,0.08875559270381927,1.1350512504577637,-0.10002094507217407,0.8730019330978394,0.10960653424263,55602
1,test_outer,11623317,global,0.0,global,0.0,1,0.18464162945747375,0.5460296869277954,1,0.8063106536865234,0.19677822291851044,0.9567633271217346,-0.06271201372146606,0.9493089914321899,-0.37012794613838196,1.2876168489456177,0.7698473930358887,0.044914647936820984,0.5112267732620239,1,0.6890314221382141,0.13622014224529266,1.1417831182479858,-0.5038290023803711,1.088619589805603,-0.6397024393081665,1.0805659294128418,1.25624418258667,0.42484113574028015,0.6046410799026489,1,0.9043381214141846,0.06484703719615936,0.9688085317611694,-0.25090980529785156,0.940014660358429,0.12144669890403748,1.1868386268615723,1.4910558462142944,0.26608806848526,0.5661322474479675,1,0.9199756383895874,0.02799329161643982,1.1854462623596191,0.06735207140445709,0.5622566342353821,-0.07246524095535278,1.3323216438293457,0.7501949071884155,0.06982051581144333,0.5174480676651001,1,0.735288143157959,0.16451413929462433,1.031833291053772,0.24394506216049194,1.153308629989624,-0.6798328757286072,1.079569697380066,0.6397579312324524,55602
1,test_outer,11646842,global,0.0,global,0.0,1,-0.4065832197666168,0.39973169565200806,0,0.6354036331176758,0.32279446721076965,1.3236769437789917,0.7428950667381287,1.273065209388733,-1.2558443546295166,0.7678542137145996,-1.5836588144302368,-0.13229791820049286,0.4669736325740814,0,0.8009875416755676,0.0638347864151001,0.7944253087043762,0.17244485020637512,1.1236445903778076,-0.17793229222297668,1.280942440032959,-0.40390917658805847,0.3443719744682312,0.5852521657943726,1,1.0289307832717896,0.2510676980018616,1.154486060142517,1.1032315492630005,1.009028434753418,0.17719720304012299,0.8075547814369202,-0.41273462772369385,-0.6552015542984009,0.34181836247444153,0,0.7328831553459167,0.23510004580020905,2.284815549850464,-1.0184824466705322,0.359610378742218,0.12045470625162125,0.6226910352706909,-0.8180288076400757,-0.05557163059711456,0.4861106872558594,0,0.5523148775100708,-0.18536198139190674,1.083770990371704,-0.4750846028327942,1.5515451431274414,0.6782597303390503,0.8123689889907837,-0.8092086911201477,55602
1,test_outer,11679189,global,0.0,global,0.0,1,0.0006027519702911377,0.5001506805419922,1,0.7795762419700623,-0.17324136197566986,1.0813218355178833,0.9739818572998047,1.3636000156402588,-0.21032500267028809,0.7755021452903748,-0.8109879493713379,0.0069299377501010895,0.5017324686050415,1,0.9040335416793823,-0.034916628152132034,1.0808148384094238,-0.10561968386173248,1.1501555442810059,0.26145604252815247,0.8649959564208984,-0.1471385359764099,-0.190314382314682,0.4525645077228546,0,0.9501355290412903,0.09114307165145874,1.445671796798706,-0.4723271131515503,0.8231894969940186,-0.009931343607604504,0.7810031771659851,-0.20083200931549072,-0.2439367175102234,0.43931642174720764,0,1.0739033222198486,-0.07477688789367676,1.0549378395080566,-0.24754589796066284,0.7610449194908142,0.28391584753990173,1.1101136207580566,-0.7660215497016907,-0.2008075714111328,0.44996610283851624,0,0.8987541794776917,0.05346055328845978,1.1419521570205688,-0.27184826135635376,1.0514297485351562,-0.4544181823730469,0.9078637361526489,-0.06945063173770905,55602
