outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,15,0.7282995023541399,0.5063025210084033,0.6205770148419695,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,26,0.6607655125348967,0.6302521008403362,0.7124311803392019,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,23,0.6310852531934178,0.7058823529411764,0.7757766763492525,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,18473,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,27,0.6433579675891617,0.6890756302521008,0.7930342668500562,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,13,0.6486192972226127,0.6701680672268908,0.7572587765817098,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,2,0.660530879225252,0.6365546218487395,0.7471444949710422,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,9,0.6850447785752185,0.5798319327731093,0.7010930217618364,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,18473,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,10,0.6716505237218817,0.6911764705882353,0.8207378953308797,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,5,0.6522793059456117,0.6911764705882353,0.8095158526209386,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,6,0.6947207542270131,0.5357142857142857,0.7159998430908282,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,29,0.6699590707848534,0.5840336134453781,0.6800455113818218,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,18473,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,1,0.662434323644428,0.6617647058823529,0.7591985163777148,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,8,0.6679401943965619,0.6491596638655461,0.7172012195718924,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,8,0.6643992243933872,0.6848739495798319,0.7461219890828914,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,14,0.6494878745042709,0.6785714285714286,0.8056038162281817,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,18473,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,9,0.6524938020729135,0.6134453781512605,0.7565749460984272,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,18473,clin,0.8
