outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6683306854086809,0.6150793650793651,0.7243622272784273,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.0
1,test_outer,radio,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.673240073471198,0.5925925925925926,0.7125056225098264,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,radio,0.0
1,test_outer,radio,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6784163155313266,0.5753968253968254,0.7103380557653407,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,radio,0.0
1,test_outer,radio,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6756930381357571,0.5793650793650794,0.7130848363790596,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,22,radio,0.0
1,test_outer,radio,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6722642610443487,0.5939153439153441,0.7254707060378408,0.6140350877192983,0.7222222222222222,0.42857142857142855,0.1543033499620919,22,radio,0.0
1,test_outer,radio,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6716912327057197,0.5833333333333333,0.7204109421823712,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,22,radio,0.0
1,test_outer,radio,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.668564429596896,0.58994708994709,0.7262023160092242,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,22,radio,0.0
1,test_outer,radio,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocradio,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6643331846343967,0.6203703703703703,0.7439560441115426,0.6491228070175439,0.8055555555555556,0.38095238095238093,0.20430920795827623,22,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6788578827605102,0.6122448979591837,0.7508596684580982,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6818138415213453,0.6013605442176871,0.7461309127990274,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6808624048084376,0.6054421768707483,0.7486589761835812,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6805139494994228,0.6068027210884355,0.7504277668396455,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
2,test_outer,radio,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocradio,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6814616433428212,0.6136054421768706,0.7549726135691534,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,radio,0.0
