outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7608655099971025,0.6596006882981735,0.6732200882197785,0.6666666666666667,0.7039544401058476,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7608655099971025,0.6596006882981735,0.6719168597287478,0.66005291005291,0.7140511422746395,0.631578947368421,0.75,0.42857142857142855,0.1853123291652753,2002,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7608655099971025,0.6596006882981735,0.6710458568516247,0.6574074074074074,0.7182682999811092,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,2002,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7608655099971025,0.6596006882981735,0.6722121416231529,0.6428571428571429,0.7035926687556442,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,2002,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin,0.7608655099971025,0.6596006882981735,0.6713573640611926,0.6507936507936508,0.714154191601049,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,2002,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,0.7396261953057085,0.6677603938982054,0.6850392994968887,0.5687074829931973,0.6698383481718284,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,0.7396261953057085,0.6677603938982054,0.6851177557812222,0.5727891156462586,0.6716459043856718,0.625,0.7142857142857143,0.47619047619047616,0.19245008972987526,2002,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,0.7396261953057085,0.6677603938982054,0.6829379141924922,0.5877551020408163,0.6801532476887617,0.6071428571428571,0.7142857142857143,0.42857142857142855,0.1460723334525895,2002,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,0.7396261953057085,0.6677603938982054,0.6830668640218048,0.5850340136054423,0.6725098904227629,0.5892857142857143,0.6857142857142857,0.42857142857142855,0.11547005383792515,2002,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocclin,0.7396261953057085,0.6677603938982054,0.6823010631766679,0.5931972789115647,0.6736610205037123,0.6071428571428571,0.6857142857142857,0.47619047619047616,0.1619047619047619,2002,clin,0.0
