outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.5098765432098766,0.5763026731880917,0.49122807017543857,0.26666666666666666,0.7407407407407407,0.008399210511316162,0.7029637523945526,22,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.48148148148148157,0.5302462982095629,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.7235025647907586,22,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.5469135802469137,0.5586736092947383,0.5614035087719298,0.36666666666666664,0.7777777777777778,0.15764815627361642,0.7151065965079767,22,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.662962962962963,0.6253986692799093,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.671305054563554,22,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,16,0.6712074157726332,0.665818573906293,0.05017387121915817,0.6731460690498352,0.4444444444444445,0.5399409390077557,0.42105263157894735,0.23333333333333334,0.6296296296296297,-0.149563635439072,0.7579189259714647,22,global,0.4
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.5989782886334611,0.6114067305368027,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6767924272940812,22,global,0.4
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.5351213282247765,0.5586288158332063,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,0.6888400781995188,22,global,0.4
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.578544061302682,0.6383171909753083,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.685899789357255,22,global,0.4
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.6091954022988506,0.6293158571687414,0.625,0.6551724137931034,0.5925925925925926,0.24824102028540687,0.6918362386640957,22,global,0.4
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,18,0.6409922203400464,0.6736326852473399,0.03192825987935066,0.6552920341491699,0.5453384418901661,0.5614202067268701,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,0.7341344423033634,22,global,0.4
