outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6673333225441674,0.6917989417989419,0.8152994762779192,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,22,radio,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.671052019730448,0.671957671957672,0.7796736564345376,0.631578947368421,0.6666666666666666,0.5714285714285714,0.2326210525996177,22,radio,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6660796457103861,0.712962962962963,0.8467013701589241,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,22,radio,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6774591936465616,0.5886243386243387,0.7424072246457208,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,radio,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.685498768323497,0.576058201058201,0.7373911490343943,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,22,radio,0.6
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6673333225441674,0.6917989417989419,0.8152994762779192,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,22,radio,0.6
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6649755116606323,0.6944444444444445,0.8155173950305737,0.6666666666666666,0.7222222222222222,0.5714285714285714,0.29096899506910956,22,radio,0.6
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6693594907983969,0.6296296296296297,0.7873202010275216,0.5614035087719298,0.6388888888888888,0.42857142857142855,0.0668442285969576,22,radio,0.6
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6625983946424031,0.6759259259259259,0.8215155934059798,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,22,radio,0.6
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocradio|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocradio,0.6673029556650247,0.6641168794848127,0.6650777123994037,0.6335978835978836,0.7808217128762329,0.5789473684210527,0.6666666666666666,0.42857142857142855,0.09523809523809523,22,radio,0.6
