outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6320409059539495,0.6869410917058344,0.07358399033546448,0.6515763401985168,0.7227888976400088,0.5785185185185185,0.6331237345001262,0.5614035087719298,0.6066666666666667,0.5111111111111111,0.12489917409728823,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6320409059539495,0.6869410917058344,0.07358399033546448,0.6515763401985168,0.7322728139893381,0.5469135802469136,0.5946787359595017,0.5649122807017544,0.6,0.5259259259259259,0.13888884470087068,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6320409059539495,0.6869410917058344,0.07358399033546448,0.6515763401985168,0.7269989165742646,0.5461728395061728,0.6129636390087628,0.5333333333333334,0.5666666666666667,0.49629629629629635,0.06946062198404417,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6320409059539495,0.6869410917058344,0.07358399033546448,0.6515763401985168,0.7298640015880069,0.5441975308641976,0.6221274743921686,0.5192982456140351,0.5533333333333333,0.4814814814814815,0.03282036524164851,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6320409059539495,0.6869410917058344,0.07358399033546448,0.6515763401985168,0.7448653441199234,0.49111111111111105,0.5569457227055836,0.4947368421052631,0.6,0.37777777777777777,-0.026410258051334838,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6386928289102203,0.6859455343967268,0.05797363817691803,0.6529706716537476,0.7264636628872537,0.5994891443167305,0.6373019973073956,0.5535714285714286,0.5241379310344827,0.5851851851851851,0.1141525524129472,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6386928289102203,0.6859455343967268,0.05797363817691803,0.6529706716537476,0.7181763096207794,0.5915708812260536,0.6562796099333557,0.5642857142857143,0.5310344827586206,0.6,0.13837771602631305,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6386928289102203,0.6859455343967268,0.05797363817691803,0.6529706716537476,0.7011008128475418,0.6086845466155811,0.6551521636121646,0.5714285714285714,0.5586206896551724,0.5851851851851851,0.14801008497638618,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6386928289102203,0.6859455343967268,0.05797363817691803,0.6529706716537476,0.7199028056864332,0.5550446998722861,0.6040853612257164,0.5464285714285714,0.6206896551724137,0.4666666666666666,0.08941181357940362,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6386928289102203,0.6859455343967268,0.05797363817691803,0.6529706716537476,0.756354663391164,0.4725415070242657,0.5075482463079213,0.49285714285714277,0.6,0.37777777777777777,-0.021433211076269377,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6535682916117699,0.6706019019056899,0.09625810384750366,0.6535682678222656,0.7423258893532094,0.5310344827586206,0.5692465144219259,0.5178571428571428,0.47586206896551725,0.562962962962963,0.039270314717490165,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6535682916117699,0.6706019019056899,0.09625810384750366,0.6535682678222656,0.7384320857153277,0.5402298850574712,0.5721951320681479,0.5250000000000001,0.5172413793103449,0.5333333333333333,0.05050681361640863,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6535682916117699,0.6706019019056899,0.09625810384750366,0.6535682678222656,0.7261353890104295,0.5491698595146871,0.580248934756882,0.5178571428571429,0.5379310344827586,0.4962962962962963,0.034136060579012,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6535682916117699,0.6706019019056899,0.09625810384750366,0.6535682678222656,0.7414210714294603,0.5098339719029374,0.5728108298234698,0.49285714285714277,0.5103448275862069,0.47407407407407404,-0.015316270412488975,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6535682916117699,0.6706019019056899,0.09625810384750366,0.6535682678222656,0.7478056699534298,0.4853128991060026,0.5477830064031919,0.5,0.6068965517241379,0.3851851851851852,-0.007883423989335558,4,global,0.6
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6683794466403162,0.6543672783736904,0.02249949797987938,0.6683794260025024,0.7038375404977212,0.5721583652618135,0.6227988049452435,0.5964285714285715,0.496551724137931,0.7037037037037036,0.2062073125464859,4,global,0.6
