outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7327777777777778,0.7163308277030749,0.15311981737613678,0.7327777743339539,0.3787878787878788,0.6069753775636129,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6899722357660157,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7327777777777778,0.7163308277030749,0.15311981737613678,0.7327777743339539,0.5151515151515151,0.6845727801610155,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6803784655377392,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7327777777777778,0.7163308277030749,0.15311981737613678,0.7327777743339539,0.393939393939394,0.6101451875516046,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6899162410637851,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7566666666666666,0.7248286111875604,0.13723009824752808,0.7566667199134827,0.5,0.7050863574927746,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7104072887458868,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7566666666666666,0.7248286111875604,0.13723009824752808,0.7566667199134827,0.36363636363636365,0.6508983737593363,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7180850764679063,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7566666666666666,0.7248286111875604,0.13723009824752808,0.7566667199134827,0.5606060606060606,0.7578947567583932,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.6989703277987084,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.7509179554049106,0.09892010688781738,0.5772222280502319,0.5,0.6674685163321527,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6739279684941527,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.7509179554049106,0.09892010688781738,0.5772222280502319,0.4848484848484848,0.6118574607210971,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6790665104446331,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5772222222222222,0.7509179554049106,0.09892010688781738,0.5772222280502319,0.4090909090909091,0.6064540257722076,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6883095828496835,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.7121840441972458,0.19492322206497192,0.6633332967758179,0.43636363636363634,0.7232233675415494,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.703874998176911,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.7121840441972458,0.19492322206497192,0.6633332967758179,0.4727272727272727,0.7300267913904277,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.6990280240974321,55602,global,0.33
4,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.7121840441972458,0.19492322206497192,0.6633332967758179,0.4909090909090909,0.7436631550267914,0.375,0.2727272727272727,0.6,-0.12727272727272726,0.7011867820199627,55602,global,0.33
5,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.7508944235183108,0.09253628551959991,0.6705554723739624,0.8,0.9134660793751703,0.375,0.09090909090909091,1.0,0.17407765595569785,0.7148713270762693,55602,global,0.33
5,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.7508944235183108,0.09253628551959991,0.6705554723739624,0.49090909090909085,0.7637536705718524,0.375,0.09090909090909091,1.0,0.17407765595569785,0.7572234305061638,55602,global,0.33
5,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6616666666666667,0.7508944235183108,0.09253628551959991,0.6705554723739624,0.16363636363636364,0.6012920160647434,0.375,0.09090909090909091,1.0,0.17407765595569785,0.792229699123163,55602,global,0.33
